Relative time (s)	Voltage (V)	Temperature (°C)	
27.180	3.3230	27.96	
56.180	3.3561	27.96	
116.180	3.3853	27.87	
157.180	3.3960	27.77	
176.180	3.3998	27.73	
210.180	3.4055	27.63	
236.180	3.4091	27.57	
272.180	3.4133	27.47	
296.180	3.4158	27.41	
332.180	3.4189	27.31	
356.180	3.4204	27.25	
393.180	3.4228	27.15	
416.180	3.4241	27.10	
457.180	3.4262	27.00	
476.180	3.4270	26.96	
515.180	3.4286	26.86	
536.180	3.4292	26.82	
580.180	3.4306	26.72	
596.180	3.4312	26.70	
643.180	3.4325	26.60	
656.180	3.4329	26.59	
716.180	3.4342	26.49	
776.180	3.4354	26.40	
836.180	3.4365	26.32	
896.180	3.4376	26.25	
956.180	3.4382	26.18	
1016.180	3.4391	26.12	
1076.180	3.4396	26.06	
1136.180	3.4401	26.01	
1161.180	3.4406	25.99	
