Relative time (s)	Voltage (V)	Temperature (°C)	
0.980	3.1975	27.90	
43.980	3.3493	27.97	
103.980	3.3853	27.89	
150.980	3.3992	27.79	
163.980	3.4022	27.77	
200.980	3.4093	27.67	
223.980	3.4126	27.62	
263.980	3.4174	27.52	
283.980	3.4196	27.47	
321.980	3.4231	27.37	
343.980	3.4246	27.32	
386.980	3.4274	27.22	
403.980	3.4285	27.19	
441.980	3.4305	27.09	
463.980	3.4314	27.04	
507.980	3.4332	26.94	
523.980	3.4339	26.92	
565.980	3.4353	26.82	
583.980	3.4359	26.78	
639.980	3.4374	26.68	
643.980	3.4374	26.68	
692.980	3.4386	26.58	
703.980	3.4388	26.58	
755.980	3.4399	26.48	
763.980	3.4401	26.47	
823.980	3.4411	26.38	
883.980	3.4420	26.30	
943.980	3.4428	26.22	
1003.980	3.4434	26.16	
1063.980	3.4440	26.09	
1123.980	3.4447	26.02	
1150.980	3.4449	25.99	
