Relative time (s)	Voltage (V)	Temperature (°C)	
9.054	3.2748	27.91	
11.054	3.2832	27.91	
71.054	3.3668	27.92	
131.054	3.3905	27.82	
177.054	3.4008	27.72	
191.054	3.4033	27.69	
231.054	3.4093	27.59	
251.054	3.4118	27.53	
295.054	3.4162	27.43	
311.054	3.4177	27.39	
354.054	3.4211	27.29	
371.054	3.4220	27.25	
416.054	3.4247	27.15	
431.054	3.4254	27.12	
481.054	3.4275	27.02	
491.054	3.4282	27.01	
538.054	3.4299	26.91	
551.054	3.4303	26.88	
605.054	3.4321	26.78	
611.054	3.4322	26.78	
671.054	3.4339	26.68	
731.054	3.4350	26.60	
791.054	3.4362	26.52	
851.054	3.4372	26.43	
911.054	3.4382	26.36	
971.054	3.4389	26.30	
1031.054	3.4397	26.22	
1091.054	3.4403	26.16	
1151.054	3.4409	26.10	
1211.054	3.4416	26.04	
1265.054	3.4418	25.99	
