Relative time (s)	Voltage (V)	Temperature (°C)	
4.381	3.2734	27.73	
64.381	3.3758	27.77	
117.381	3.3949	27.67	
124.381	3.3967	27.65	
168.381	3.4053	27.55	
184.381	3.4078	27.51	
223.381	3.4127	27.41	
244.381	3.4149	27.37	
279.381	3.4179	27.27	
304.381	3.4200	27.21	
345.381	3.4227	27.11	
364.381	3.4236	27.06	
410.381	3.4257	26.96	
424.381	3.4264	26.94	
468.381	3.4281	26.84	
484.381	3.4285	26.81	
539.381	3.4304	26.71	
544.381	3.4305	26.70	
602.381	3.4320	26.60	
604.381	3.4320	26.60	
663.381	3.4334	26.50	
664.381	3.4334	26.50	
724.381	3.4345	26.42	
784.381	3.4355	26.34	
844.381	3.4363	26.27	
904.381	3.4371	26.19	
964.381	3.4379	26.12	
1024.381	3.4385	26.04	
1084.381	3.4391	26.00	
1085.381	3.4390	25.99	
