Relative time (s)	Voltage (V)	Temperature (°C)	
12.647	3.2935	27.83	
15.647	3.3025	27.83	
75.647	3.3711	27.81	
126.647	3.3898	27.71	
135.647	3.3922	27.69	
179.647	3.4013	27.59	
195.647	3.4039	27.55	
231.647	3.4088	27.45	
255.647	3.4115	27.39	
293.647	3.4153	27.29	
315.647	3.4170	27.24	
355.647	3.4200	27.14	
375.647	3.4211	27.10	
414.647	3.4234	27.00	
435.647	3.4243	26.95	
480.647	3.4264	26.85	
495.647	3.4270	26.82	
537.647	3.4285	26.72	
555.647	3.4290	26.70	
599.647	3.4302	26.60	
615.647	3.4309	26.58	
667.647	3.4322	26.48	
675.647	3.4324	26.47	
735.647	3.4337	26.38	
795.647	3.4348	26.29	
855.647	3.4357	26.20	
915.647	3.4365	26.12	
975.647	3.4372	26.06	
1035.647	3.4381	26.00	
1039.647	3.4380	25.99	
