Relative time (s)	Voltage (V)	Temperature (°C)	
3.620	3.3148	27.55	
48.620	3.3957	27.59	
108.620	3.4132	27.51	
156.620	3.4192	27.41	
168.620	3.4204	27.39	
204.620	3.4232	27.29	
228.620	3.4248	27.24	
271.620	3.4271	27.14	
288.620	3.4279	27.11	
327.620	3.4295	27.01	
348.620	3.4303	26.97	
392.620	3.4318	26.87	
408.620	3.4321	26.84	
459.620	3.4336	26.74	
468.620	3.4337	26.72	
520.620	3.4348	26.62	
528.620	3.4349	26.62	
581.620	3.4360	26.52	
588.620	3.4360	26.52	
641.620	3.4371	26.42	
648.620	3.4371	26.42	
708.620	3.4379	26.34	
768.620	3.4386	26.26	
828.620	3.4393	26.19	
888.620	3.4396	26.12	
948.620	3.4404	26.06	
1008.620	3.4409	26.01	
1029.620	3.4408	25.99	
