Relative time (s)	Voltage (V)	Temperature (°C)	
6.608	3.2558	27.98	
66.608	3.3607	27.99	
118.608	3.3847	27.89	
126.608	3.3871	27.87	
161.608	3.3965	27.77	
186.608	3.4013	27.71	
221.608	3.4070	27.61	
246.608	3.4106	27.54	
279.608	3.4142	27.44	
306.608	3.4169	27.37	
337.608	3.4195	27.27	
366.608	3.4216	27.20	
402.608	3.4239	27.10	
426.608	3.4254	27.04	
459.608	3.4270	26.94	
486.608	3.4281	26.87	
529.608	3.4301	26.77	
546.608	3.4307	26.73	
590.608	3.4320	26.63	
606.608	3.4325	26.60	
649.608	3.4337	26.50	
666.608	3.4342	26.46	
715.608	3.4355	26.36	
726.608	3.4356	26.34	
782.608	3.4368	26.24	
786.608	3.4367	26.24	
843.608	3.4379	26.14	
846.608	3.4380	26.14	
906.608	3.4388	26.06	
958.608	3.4396	25.99	
