Relative time (s)	Voltage (V)	Temperature (°C)	
12.050	3.2881	28.05	
33.050	3.3350	28.07	
93.050	3.3802	28.00	
139.050	3.3955	27.90	
153.050	3.3988	27.87	
192.050	3.4068	27.77	
213.050	3.4102	27.72	
253.050	3.4156	27.62	
273.050	3.4177	27.56	
310.050	3.4213	27.46	
333.050	3.4230	27.41	
368.050	3.4257	27.31	
393.050	3.4272	27.25	
433.050	3.4293	27.15	
453.050	3.4304	27.11	
495.050	3.4321	27.01	
513.050	3.4329	26.97	
561.050	3.4346	26.87	
573.050	3.4349	26.85	
625.050	3.4364	26.75	
633.050	3.4367	26.73	
689.050	3.4379	26.63	
693.050	3.4379	26.62	
752.050	3.4393	26.52	
753.050	3.4393	26.52	
813.050	3.4404	26.43	
873.050	3.4413	26.35	
933.050	3.4421	26.27	
993.050	3.4428	26.20	
1053.050	3.4435	26.14	
1113.050	3.4441	26.07	
1173.050	3.4446	26.01	
1192.050	3.4447	25.99	
