Relative time (s)	Voltage (V)	Temperature (°C)	
42.840	3.3792	27.75	
102.840	3.4018	27.67	
145.840	3.4089	27.57	
162.840	3.4110	27.53	
198.840	3.4147	27.43	
222.840	3.4164	27.37	
259.840	3.4188	27.27	
282.840	3.4203	27.21	
322.840	3.4221	27.11	
342.840	3.4230	27.06	
378.840	3.4244	26.96	
402.840	3.4251	26.90	
451.840	3.4265	26.80	
462.840	3.4269	26.78	
508.840	3.4279	26.68	
522.840	3.4283	26.66	
568.840	3.4291	26.56	
582.840	3.4292	26.54	
638.840	3.4302	26.44	
642.840	3.4303	26.44	
700.840	3.4312	26.34	
702.840	3.4312	26.34	
762.840	3.4319	26.26	
822.840	3.4326	26.17	
882.840	3.4333	26.10	
942.840	3.4339	26.02	
976.840	3.4340	25.99	
