Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2089	13371.72	3.9110	3.9108	-0.1380	25.81	0.01	-1.500			
0.2094	13401.82	3.9080	3.9078	-0.1692	25.81	0.01	-1.500			
0.2099	13436.61	3.9050	3.9050	-0.1986	25.81	0.01	-1.500			
0.2106	13477.47	3.9020	3.9021	-0.2294	25.81	0.01	-1.500			
0.2113	13524.19	3.8990	3.8990	-0.2616	25.81	0.01	-1.500			
0.2121	13576.02	3.8960	3.8960	-0.2977	25.81	0.01	-1.500			
0.2131	13636.29	3.8930	3.8930	-0.3303	25.81	0.01	-1.500			
0.2141	13703.76	3.8900	3.8899	-0.3644	25.81	0.01	-1.500			
0.2153	13777.63	3.8870	3.8870	-0.3980	25.81	0.01	-1.500			
0.2165	13858.22	3.8840	3.8842	-0.4298	25.81	0.01	-1.500			
0.2179	13944.06	3.8810	3.8810	-0.4599	25.81	0.01	-1.500			
0.2193	14034.57	3.8780	3.8780	-0.4901	25.81	0.01	-1.500			
0.2208	14131.04	3.8750	3.8750	-0.5205	25.81	0.01	-1.500			
0.2224	14234.24	3.8720	3.8720	-0.5515	25.80	0.00	-1.500			
0.2241	14343.25	3.8690	3.8690	-0.5794	25.80	0.00	-1.500			
0.2259	14458.36	3.8660	3.8661	-0.6079	25.80	0.00	-1.500			
0.2278	14579.18	3.8630	3.8630	-0.6290	25.80	-0.00	-1.500			
0.2297	14702.49	3.8600	3.8600	-0.6522	25.80	-0.00	-1.500			
0.2317	14829.57	3.8570	3.8570	-0.6728	25.80	-0.00	-1.500			
0.2338	14960.76	3.8540	3.8540	-0.6909	25.79	-0.01	-1.500			
0.2359	15095.68	3.8510	3.8509	-0.7079	25.79	-0.01	-1.500			
0.2380	15233.56	3.8480	3.8481	-0.7218	25.79	-0.01	-1.500			
0.2402	15374.67	3.8450	3.8450	-0.7356	25.79	-0.01	-1.500			
0.2425	15517.43	3.8420	3.8420	-0.7483	25.79	-0.01	-1.500			
0.2447	15661.40	3.8390	3.8390	-0.7572	25.79	-0.01	-1.500			
0.2470	15808.51	3.8360	3.8360	-0.7661	25.78	-0.02	-1.500			
0.2493	15957.96	3.8330	3.8330	-0.7730	25.78	-0.02	-1.500			
0.2517	16106.57	3.8300	3.8300	-0.7796	25.78	-0.02	-1.500			
0.2540	16257.25	3.8270	3.8271	-0.7848	25.78	-0.02	-1.500			
0.2564	16408.29	3.8240	3.8239	-0.7867	25.78	-0.02	-1.500			
0.2587	16558.83	3.8210	3.8210	-0.7921	25.79	-0.01	-1.500			
0.2611	16711.78	3.8180	3.8180	-0.7973	25.79	-0.01	-1.500			
0.2635	16867.18	3.8150	3.8150	-0.8021	25.79	-0.01	-1.500			
0.2660	17021.54	3.8120	3.8120	-0.8028	25.79	-0.01	-1.500			
0.2683	17173.54	3.8090	3.8091	-0.8071	25.79	-0.01	-1.500			
0.2708	17330.09	3.8060	3.8060	-0.8114	25.79	-0.01	-1.500			
0.2732	17486.48	3.8030	3.8029	-0.8133	25.80	-0.00	-1.500			
0.2757	17642.29	3.8000	3.8000	-0.8138	25.80	-0.00	-1.500			
0.2781	17800.28	3.7970	3.7971	-0.8179	25.80	0.00	-1.500			
0.2806	17957.33	3.7940	3.7940	-0.8197	25.80	0.00	-1.500			
0.2831	18115.56	3.7910	3.7910	-0.8150	25.80	0.00	-1.500			
0.2855	18269.40	3.7880	3.7880	-0.8096	25.81	0.01	-1.500			
0.2879	18425.01	3.7850	3.7851	-0.8169	25.81	0.01	-1.500			
0.2903	18580.54	3.7820	3.7821	-0.8209	25.81	0.01	-1.500			
0.2928	18738.12	3.7790	3.7788	-0.8274	25.81	0.01	-1.500			
0.2953	18898.07	3.7760	3.7761	-0.8340	25.81	0.01	-1.500			
0.2978	19059.53	3.7730	3.7731	-0.8396	25.82	0.02	-1.500			
0.3004	19225.18	3.7700	3.7700	-0.8490	25.82	0.02	-1.500			
0.3029	19388.31	3.7670	3.7669	-0.8430	25.82	0.02	-1.500			
0.3054	19547.52	3.7640	3.7640	-0.8365	25.82	0.02	-1.500			
0.3079	19708.38	3.7610	3.7610	-0.8331	25.83	0.03	-1.500			
0.3104	19867.45	3.7580	3.7580	-0.8315	25.83	0.03	-1.500			
0.3129	20025.73	3.7550	3.7550	-0.8317	25.84	0.04	-1.500			
0.3154	20185.18	3.7520	3.7520	-0.8300	25.84	0.04	-1.500			
0.3179	20343.53	3.7490	3.7490	-0.8352	25.84	0.04	-1.500			
0.3204	20505.39	3.7460	3.7460	-0.8356	25.85	0.05	-1.500			
0.3229	20665.85	3.7430	3.7431	-0.8355	25.85	0.05	-1.500			
0.3254	20826.78	3.7400	3.7399	-0.8384	25.86	0.06	-1.500			
0.3279	20987.36	3.7370	3.7371	-0.8372	25.86	0.06	-1.500			
0.3304	21148.49	3.7340	3.7339	-0.8385	25.87	0.07	-1.500			
0.3330	21310.28	3.7310	3.7310	-0.8377	25.87	0.07	-1.500			
0.3355	21470.35	3.7280	3.7280	-0.8339	25.88	0.08	-1.500			
0.3380	21630.94	3.7250	3.7250	-0.8373	25.89	0.09	-1.500			
0.3405	21790.62	3.7220	3.7220	-0.8354	25.89	0.09	-1.500			
0.3429	21948.26	3.7190	3.7190	-0.8417	25.90	0.10	-1.500			
0.3455	22111.14	3.7160	3.7160	-0.8451	25.90	0.10	-1.500			
0.3480	22274.60	3.7130	3.7130	-0.8471	25.91	0.11	-1.500			
0.3506	22438.66	3.7100	3.7100	-0.8482	25.92	0.12	-1.500			
0.3532	22602.19	3.7070	3.7070	-0.8514	25.92	0.12	-1.500			
0.3557	22765.31	3.7040	3.7041	-0.8515	25.93	0.13	-1.500			
0.3582	22926.84	3.7010	3.7010	-0.8567	25.93	0.13	-1.500			
0.3608	23091.51	3.6980	3.6979	-0.8556	25.93	0.13	-1.500			
0.3634	23259.24	3.6950	3.6950	-0.8619	25.94	0.14	-1.500			
0.3660	23423.96	3.6920	3.6919	-0.8724	25.94	0.14	-1.500			
0.3686	23589.81	3.6890	3.6892	-0.8837	25.95	0.15	-1.500			
0.3712	23759.68	3.6860	3.6858	-0.8907	25.95	0.15	-1.500			
