Relative time (s)	Voltage (V)	Temperature (°C)	
11.398	3.3756	27.76	
71.398	3.4263	27.75	
122.398	3.4349	27.65	
131.398	3.4356	27.64	
173.398	3.4389	27.54	
191.398	3.4400	27.51	
231.398	3.4417	27.41	
251.398	3.4426	27.37	
298.398	3.4439	27.27	
311.398	3.4445	27.25	
357.398	3.4456	27.15	
371.398	3.4457	27.13	
426.398	3.4467	27.03	
431.398	3.4469	27.03	
489.398	3.4477	26.93	
491.398	3.4479	26.93	
551.398	3.4485	26.84	
611.398	3.4491	26.76	
669.398	3.4497	26.66	
671.398	3.4498	26.67	
729.398	3.4504	26.57	
731.398	3.4503	26.56	
791.398	3.4508	26.48	
847.398	3.4513	26.38	
851.398	3.4513	26.38	
911.398	3.4517	26.30	
971.398	3.4521	26.22	
1031.398	3.4522	26.15	
1091.398	3.4526	26.09	
1151.398	3.4529	26.02	
1179.398	3.4529	25.99	
