Relative time (s)	Voltage (V)	Temperature (°C)	
57.826	3.3643	27.95	
116.826	3.3902	27.85	
117.826	3.3904	27.85	
160.826	3.4008	27.75	
177.826	3.4038	27.71	
215.826	3.4097	27.61	
237.826	3.4124	27.55	
275.826	3.4165	27.45	
297.826	3.4183	27.39	
333.826	3.4211	27.29	
357.826	3.4227	27.24	
397.826	3.4250	27.14	
417.826	3.4260	27.09	
459.826	3.4278	26.99	
477.826	3.4286	26.95	
525.826	3.4303	26.85	
537.826	3.4307	26.83	
581.826	3.4320	26.73	
597.826	3.4326	26.70	
646.826	3.4336	26.60	
657.826	3.4340	26.58	
714.826	3.4352	26.48	
717.826	3.4353	26.48	
775.826	3.4365	26.38	
777.826	3.4365	26.38	
837.826	3.4373	26.30	
897.826	3.4383	26.22	
957.826	3.4391	26.14	
1017.826	3.4397	26.09	
1077.826	3.4403	26.03	
1129.826	3.4407	25.99	
