Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2857	18283.08	3.9710	3.9710	0.8839	27.27	1.31	1.500			
0.2883	18453.68	3.9680	3.9680	0.8909	27.27	1.31	1.500			
0.2910	18626.02	3.9650	3.9650	0.8944	27.27	1.31	1.500			
0.2937	18797.16	3.9620	3.9620	0.8970	27.27	1.31	1.500			
0.2964	18968.96	3.9590	3.9590	0.9030	27.27	1.31	1.500			
0.2991	19143.76	3.9560	3.9560	0.9049	27.26	1.30	1.500			
0.3018	19317.16	3.9530	3.9530	0.9066	27.26	1.30	1.500			
0.3046	19492.37	3.9500	3.9500	0.9108	27.26	1.30	1.500			
0.3073	19667.69	3.9470	3.9471	0.9133	27.26	1.30	1.500			
0.3100	19842.88	3.9440	3.9439	0.9197	27.25	1.29	1.500			
0.3128	20018.80	3.9410	3.9410	0.9214	27.25	1.29	1.500			
0.3156	20195.34	3.9380	3.9380	0.9246	27.25	1.29	1.500			
0.3183	20374.29	3.9350	3.9350	0.9345	27.25	1.29	1.500			
0.3212	20554.64	3.9320	3.9320	0.9396	27.24	1.28	1.500			
0.3240	20735.21	3.9290	3.9289	0.9484	27.24	1.28	1.500			
0.3268	20917.77	3.9260	3.9260	0.9532	27.23	1.27	1.500			
0.3297	21101.61	3.9230	3.9230	0.9572	27.23	1.27	1.500			
0.3326	21287.29	3.9200	3.9200	0.9665	27.22	1.26	1.500			
0.3355	21472.15	3.9170	3.9171	0.9747	27.22	1.26	1.500			
0.3384	21659.46	3.9140	3.9140	0.9795	27.21	1.25	1.500			
0.3414	21847.96	3.9110	3.9110	0.9922	27.21	1.25	1.500			
0.3444	22038.99	3.9080	3.9080	0.9975	27.20	1.24	1.500			
0.3474	22233.08	3.9050	3.9050	1.0063	27.20	1.24	1.500			
0.3504	22427.23	3.9020	3.9020	1.0118	27.19	1.23	1.500			
0.3535	22623.72	3.8990	3.8990	1.0147	27.19	1.23	1.500			
0.3565	22817.49	3.8960	3.8959	1.0175	27.18	1.22	1.500			
0.3596	23011.33	3.8930	3.8930	1.0263	27.18	1.22	1.500			
0.3626	23206.98	3.8900	3.8901	1.0395	27.17	1.21	1.500			
0.3658	23408.78	3.8870	3.8869	1.0559	27.17	1.21	1.500			
0.3690	23613.01	3.8840	3.8840	1.0673	27.16	1.20	1.500			
0.3722	23820.37	3.8810	3.8811	1.0794	27.16	1.20	1.500			
0.3755	24029.84	3.8780	3.8780	1.0904	27.15	1.19	1.500			
0.3788	24240.24	3.8750	3.8750	1.1001	27.15	1.19	1.500			
