Relative time (s)	Voltage (V)	Temperature (°C)	
31.371	3.3157	28.03	
55.371	3.3445	28.02	
115.371	3.3783	27.93	
162.371	3.3921	27.83	
175.371	3.3953	27.81	
213.371	3.4024	27.71	
235.371	3.4058	27.66	
275.371	3.4111	27.56	
295.371	3.4131	27.51	
332.371	3.4168	27.41	
355.371	3.4186	27.36	
397.371	3.4218	27.26	
415.371	3.4229	27.22	
464.371	3.4257	27.12	
475.371	3.4263	27.10	
520.371	3.4282	27.00	
535.371	3.4288	26.97	
590.371	3.4310	26.87	
595.371	3.4311	26.86	
648.371	3.4327	26.76	
655.371	3.4330	26.76	
715.371	3.4345	26.66	
775.371	3.4360	26.58	
835.371	3.4371	26.48	
895.371	3.4381	26.40	
955.371	3.4392	26.32	
1015.371	3.4397	26.26	
1075.371	3.4406	26.19	
1135.371	3.4411	26.12	
1195.371	3.4418	26.06	
1255.371	3.4423	26.00	
1266.371	3.4424	25.99	
