Relative time (s)	Voltage (V)	Temperature (°C)	
15.582	3.3189	27.85	
75.582	3.3801	27.83	
127.582	3.3965	27.73	
135.582	3.3984	27.72	
178.582	3.4061	27.62	
195.582	3.4085	27.57	
232.582	3.4128	27.47	
255.582	3.4149	27.41	
296.582	3.4183	27.31	
315.582	3.4197	27.26	
360.582	3.4225	27.15	
375.582	3.4233	27.13	
416.582	3.4254	27.03	
435.582	3.4260	26.99	
484.582	3.4278	26.89	
495.582	3.4284	26.87	
549.582	3.4299	26.77	
555.582	3.4302	26.76	
615.582	3.4314	26.68	
669.582	3.4327	26.58	
675.582	3.4328	26.58	
735.582	3.4338	26.48	
795.582	3.4349	26.40	
855.582	3.4358	26.32	
915.582	3.4365	26.25	
975.582	3.4373	26.17	
1035.582	3.4379	26.11	
1095.582	3.4384	26.04	
1153.582	3.4389	25.99	
