Relative time (s)	Voltage (V)	Temperature (°C)	
7.281	3.2714	27.99	
49.281	3.3565	28.01	
106.281	3.3885	27.91	
109.281	3.3896	27.91	
146.281	3.4002	27.81	
169.281	3.4053	27.77	
200.281	3.4109	27.67	
229.281	3.4151	27.59	
264.281	3.4196	27.49	
289.281	3.4220	27.43	
320.281	3.4248	27.33	
349.281	3.4270	27.25	
383.281	3.4292	27.15	
409.281	3.4306	27.09	
444.281	3.4325	26.99	
469.281	3.4335	26.94	
508.281	3.4352	26.84	
529.281	3.4359	26.79	
576.281	3.4374	26.69	
589.281	3.4376	26.66	
637.281	3.4391	26.56	
649.281	3.4393	26.55	
701.281	3.4404	26.45	
709.281	3.4407	26.44	
766.281	3.4418	26.34	
769.281	3.4419	26.34	
827.281	3.4427	26.24	
829.281	3.4427	26.24	
889.281	3.4436	26.16	
949.281	3.4445	26.08	
1009.281	3.4451	26.00	
1024.281	3.4452	25.99	
