Relative time (s)	Voltage (V)	Temperature (°C)	
10.341	3.2845	28.02	
70.341	3.3710	28.02	
126.341	3.3942	27.92	
130.341	3.3952	27.91	
171.341	3.4049	27.81	
190.341	3.4086	27.77	
230.341	3.4146	27.67	
250.341	3.4173	27.61	
286.341	3.4211	27.51	
310.341	3.4230	27.46	
347.341	3.4260	27.36	
370.341	3.4276	27.31	
406.341	3.4297	27.21	
430.341	3.4311	27.15	
476.341	3.4332	27.05	
490.341	3.4336	27.03	
535.341	3.4353	26.93	
550.341	3.4359	26.90	
601.341	3.4375	26.80	
610.341	3.4377	26.78	
665.341	3.4390	26.68	
670.341	3.4392	26.68	
722.341	3.4403	26.58	
730.341	3.4405	26.58	
788.341	3.4415	26.48	
790.341	3.4416	26.48	
850.341	3.4424	26.40	
910.341	3.4432	26.32	
970.341	3.4441	26.26	
1030.341	3.4447	26.18	
1090.341	3.4454	26.12	
1150.341	3.4458	26.06	
1210.341	3.4463	26.02	
1246.341	3.4466	25.99	
