Relative time (s)	Voltage (V)	Temperature (°C)	
8.682	3.2807	27.69	
68.682	3.3680	27.69	
113.682	3.3860	27.59	
128.682	3.3901	27.57	
163.682	3.3978	27.47	
188.682	3.4020	27.41	
223.682	3.4068	27.31	
248.682	3.4094	27.25	
282.682	3.4128	27.15	
308.682	3.4150	27.08	
348.682	3.4177	26.98	
368.682	3.4189	26.93	
412.682	3.4214	26.83	
428.682	3.4221	26.79	
470.682	3.4240	26.69	
488.682	3.4247	26.66	
534.682	3.4263	26.56	
548.682	3.4269	26.54	
598.682	3.4283	26.44	
608.682	3.4286	26.44	
657.682	3.4297	26.34	
668.682	3.4300	26.32	
728.682	3.4314	26.24	
779.682	3.4322	26.14	
788.682	3.4324	26.14	
848.682	3.4334	26.06	
905.682	3.4341	25.99	
