Relative time (s)	Voltage (V)	Temperature (°C)	
1.167	3.2081	27.95	
25.167	3.3248	28.01	
85.167	3.3757	27.97	
133.167	3.3917	27.87	
145.167	3.3946	27.85	
180.167	3.4017	27.75	
205.167	3.4056	27.69	
244.167	3.4103	27.59	
265.167	3.4128	27.53	
299.167	3.4160	27.43	
325.167	3.4177	27.37	
359.167	3.4201	27.27	
385.167	3.4217	27.21	
423.167	3.4237	27.11	
445.167	3.4249	27.06	
486.167	3.4266	26.96	
505.167	3.4272	26.93	
542.167	3.4287	26.83	
565.167	3.4292	26.78	
613.167	3.4307	26.68	
625.167	3.4311	26.66	
679.167	3.4324	26.56	
685.167	3.4324	26.56	
739.167	3.4336	26.46	
745.167	3.4337	26.46	
804.167	3.4348	26.36	
805.167	3.4349	26.36	
865.167	3.4358	26.29	
925.167	3.4367	26.22	
985.167	3.4375	26.15	
1045.167	3.4380	26.08	
1105.167	3.4387	26.03	
1146.167	3.4391	25.99	
