Relative time (s)	Voltage (V)	Temperature (°C)	
6.080	3.2974	27.75	
49.080	3.3724	27.79	
106.080	3.3949	27.69	
109.080	3.3955	27.69	
155.080	3.4040	27.59	
169.080	3.4060	27.56	
209.080	3.4106	27.46	
229.080	3.4124	27.41	
262.080	3.4149	27.31	
289.080	3.4167	27.25	
324.080	3.4189	27.15	
349.080	3.4200	27.10	
388.080	3.4217	27.00	
409.080	3.4227	26.94	
454.080	3.4242	26.84	
469.080	3.4246	26.81	
516.080	3.4259	26.71	
529.080	3.4261	26.69	
571.080	3.4272	26.59	
589.080	3.4277	26.56	
644.080	3.4287	26.46	
649.080	3.4288	26.46	
703.080	3.4295	26.36	
709.080	3.4298	26.36	
769.080	3.4305	26.26	
829.080	3.4315	26.19	
889.080	3.4323	26.12	
949.080	3.4329	26.04	
994.080	3.4332	25.99	
