Relative time (s)	Voltage (V)	Temperature (°C)	
11.591	3.2929	27.79	
52.591	3.3588	27.79	
112.591	3.3876	27.71	
159.591	3.3993	27.61	
172.591	3.4018	27.58	
209.591	3.4076	27.48	
232.591	3.4107	27.43	
267.591	3.4145	27.33	
292.591	3.4169	27.27	
332.591	3.4198	27.17	
352.591	3.4213	27.12	
392.591	3.4237	27.02	
412.591	3.4246	26.98	
452.591	3.4266	26.88	
472.591	3.4275	26.84	
516.591	3.4291	26.74	
532.591	3.4297	26.72	
578.591	3.4311	26.62	
592.591	3.4314	26.60	
637.591	3.4326	26.50	
652.591	3.4331	26.48	
707.591	3.4343	26.38	
712.591	3.4343	26.38	
772.591	3.4354	26.29	
832.591	3.4364	26.20	
892.591	3.4374	26.12	
952.591	3.4382	26.04	
996.591	3.4386	25.99	
