Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2031	12997.60	3.9110	3.9109	-0.1264	25.74	0.00	-1.500			
0.2035	13026.22	3.9080	3.9078	-0.1625	25.74	0.00	-1.500			
0.2041	13060.90	3.9050	3.9051	-0.1941	25.74	0.00	-1.500			
0.2047	13101.69	3.9020	3.9020	-0.2244	25.74	0.00	-1.500			
0.2054	13147.66	3.8990	3.8990	-0.2544	25.74	0.00	-1.500			
0.2063	13200.18	3.8960	3.8960	-0.2840	25.74	0.00	-1.500			
0.2071	13257.01	3.8930	3.8931	-0.3121	25.74	0.00	-1.500			
0.2081	13319.73	3.8900	3.8900	-0.3410	25.74	0.00	-1.500			
0.2092	13387.90	3.8870	3.8870	-0.3693	25.74	0.00	-1.500			
0.2103	13461.55	3.8840	3.8840	-0.3984	25.74	0.00	-1.500			
0.2116	13540.82	3.8810	3.8810	-0.4270	25.74	0.00	-1.500			
0.2129	13626.06	3.8780	3.8780	-0.4552	25.74	0.00	-1.500			
0.2143	13716.08	3.8750	3.8750	-0.4848	25.74	0.00	-1.500			
0.2158	13812.26	3.8720	3.8721	-0.5116	25.74	0.00	-1.500			
0.2174	13913.85	3.8690	3.8689	-0.5373	25.74	0.00	-1.500			
0.2191	14019.85	3.8660	3.8660	-0.5609	25.74	0.00	-1.500			
0.2208	14129.84	3.8630	3.8631	-0.5839	25.74	0.00	-1.500			
0.2226	14244.34	3.8600	3.8600	-0.6052	25.74	0.00	-1.500			
0.2244	14363.29	3.8570	3.8570	-0.6247	25.74	0.00	-1.500			
0.2263	14484.89	3.8540	3.8540	-0.6419	25.74	0.00	-1.500			
0.2283	14611.02	3.8510	3.8510	-0.6588	25.74	0.00	-1.500			
0.2303	14739.36	3.8480	3.8480	-0.6712	25.74	0.00	-1.500			
0.2323	14869.45	3.8450	3.8450	-0.6856	25.74	0.00	-1.500			
0.2344	15002.31	3.8420	3.8420	-0.6965	25.74	0.00	-1.500			
0.2365	15137.69	3.8390	3.8391	-0.7076	25.74	0.00	-1.500			
0.2387	15275.15	3.8360	3.8360	-0.7157	25.74	0.00	-1.500			
0.2408	15414.00	3.8330	3.8330	-0.7238	25.75	0.01	-1.500			
0.2430	15554.11	3.8300	3.8300	-0.7296	25.75	0.01	-1.500			
0.2452	15694.48	3.8270	3.8270	-0.7348	25.75	0.01	-1.500			
0.2474	15835.58	3.8240	3.8240	-0.7365	25.76	0.02	-1.500			
0.2497	15977.81	3.8210	3.8210	-0.7421	25.76	0.02	-1.500			
0.2519	16120.30	3.8180	3.8180	-0.7465	25.76	0.02	-1.500			
0.2541	16264.66	3.8150	3.8150	-0.7511	25.77	0.03	-1.500			
0.2564	16408.74	3.8120	3.8120	-0.7545	25.77	0.03	-1.500			
0.2587	16553.82	3.8090	3.8090	-0.7586	25.78	0.04	-1.500			
0.2609	16699.87	3.8060	3.8060	-0.7623	25.78	0.04	-1.500			
0.2632	16847.96	3.8030	3.8030	-0.7633	25.78	0.04	-1.500			
0.2655	16994.69	3.8000	3.8000	-0.7600	25.79	0.05	-1.500			
0.2678	17140.37	3.7970	3.7971	-0.7599	25.79	0.05	-1.500			
0.2701	17286.04	3.7940	3.7940	-0.7597	25.79	0.05	-1.500			
0.2724	17430.78	3.7910	3.7910	-0.7602	25.80	0.06	-1.500			
0.2746	17576.14	3.7880	3.7880	-0.7653	25.80	0.06	-1.500			
0.2769	17724.70	3.7850	3.7849	-0.7646	25.80	0.06	-1.500			
0.2793	17872.86	3.7820	3.7820	-0.7677	25.81	0.07	-1.500			
0.2816	18021.14	3.7790	3.7790	-0.7670	25.81	0.07	-1.500			
0.2839	18167.17	3.7760	3.7760	-0.7659	25.82	0.08	-1.500			
0.2861	18313.34	3.7730	3.7730	-0.7669	25.82	0.08	-1.500			
0.2884	18460.46	3.7700	3.7699	-0.7655	25.82	0.08	-1.500			
0.2907	18606.97	3.7670	3.7670	-0.7668	25.83	0.09	-1.500			
0.2931	18755.63	3.7640	3.7640	-0.7716	25.84	0.10	-1.500			
0.2954	18903.30	3.7610	3.7610	-0.7706	25.84	0.10	-1.500			
0.2977	19052.74	3.7580	3.7580	-0.7709	25.85	0.11	-1.500			
0.3000	19200.44	3.7550	3.7550	-0.7684	25.85	0.11	-1.500			
0.3023	19347.24	3.7520	3.7521	-0.7673	25.86	0.12	-1.500			
0.3046	19495.35	3.7490	3.7489	-0.7673	25.86	0.12	-1.500			
0.3069	19642.00	3.7460	3.7460	-0.7650	25.87	0.13	-1.500			
0.3092	19788.63	3.7430	3.7429	-0.7646	25.87	0.13	-1.500			
0.3115	19935.50	3.7400	3.7401	-0.7676	25.88	0.14	-1.500			
0.3138	20083.04	3.7370	3.7370	-0.7693	25.89	0.15	-1.500			
0.3161	20231.85	3.7340	3.7339	-0.7678	25.89	0.15	-1.500			
