Relative time (s)	Voltage (V)	Temperature (°C)	
18.542	3.3984	27.77	
58.542	3.4301	27.75	
116.542	3.4417	27.65	
118.542	3.4419	27.65	
162.542	3.4457	27.55	
178.542	3.4465	27.53	
220.542	3.4485	27.43	
238.542	3.4491	27.40	
282.542	3.4504	27.30	
298.542	3.4508	27.27	
345.542	3.4519	27.17	
358.542	3.4523	27.15	
410.542	3.4532	27.05	
418.542	3.4533	27.04	
472.542	3.4541	26.94	
478.542	3.4541	26.93	
538.542	3.4549	26.84	
598.542	3.4555	26.75	
658.542	3.4561	26.67	
718.542	3.4566	26.59	
778.542	3.4570	26.51	
838.542	3.4574	26.45	
898.542	3.4577	26.38	
958.542	3.4582	26.30	
1018.542	3.4583	26.24	
1078.542	3.4587	26.20	
1138.542	3.4590	26.14	
1198.542	3.4593	26.09	
1258.542	3.4594	26.05	
1318.542	3.4595	26.00	
1348.542	3.4597	25.99	
