Relative time (s)	Voltage (V)	Temperature (°C)	
7.450	3.2787	27.91	
50.450	3.3595	27.94	
110.450	3.3891	27.86	
157.450	3.4009	27.76	
170.450	3.4035	27.73	
208.450	3.4092	27.63	
230.450	3.4122	27.58	
272.450	3.4167	27.47	
290.450	3.4184	27.43	
329.450	3.4214	27.33	
350.450	3.4229	27.28	
393.450	3.4255	27.18	
410.450	3.4263	27.15	
449.450	3.4282	27.05	
470.450	3.4291	27.02	
515.450	3.4307	26.92	
530.450	3.4313	26.89	
575.450	3.4325	26.79	
590.450	3.4331	26.76	
649.450	3.4345	26.66	
650.450	3.4345	26.67	
701.450	3.4358	26.57	
710.450	3.4360	26.56	
767.450	3.4371	26.46	
770.450	3.4369	26.46	
830.450	3.4378	26.39	
890.450	3.4388	26.31	
950.450	3.4395	26.24	
1010.450	3.4403	26.18	
1070.450	3.4410	26.12	
1130.450	3.4413	26.06	
1190.450	3.4420	26.02	
1214.450	3.4422	25.99	
