Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2858	18292.36	3.9880	3.9880	0.8301	27.25	1.27	1.500			
0.2883	18451.69	3.9850	3.9850	0.8328	27.25	1.27	1.500			
0.2908	18612.20	3.9820	3.9820	0.8364	27.24	1.26	1.500			
0.2933	18773.85	3.9790	3.9790	0.8368	27.24	1.26	1.500			
0.2959	18934.42	3.9760	3.9760	0.8419	27.23	1.25	1.500			
0.2984	19095.94	3.9730	3.9730	0.8460	27.23	1.25	1.500			
0.3009	19259.42	3.9700	3.9700	0.8491	27.22	1.24	1.500			
0.3035	19422.33	3.9670	3.9670	0.8525	27.22	1.24	1.500			
0.3060	19586.91	3.9640	3.9641	0.8562	27.21	1.23	1.500			
0.3086	19752.23	3.9610	3.9609	0.8586	27.21	1.23	1.500			
0.3112	19917.81	3.9580	3.9580	0.8585	27.20	1.22	1.500			
0.3138	20080.41	3.9550	3.9550	0.8593	27.20	1.22	1.500			
0.3163	20245.45	3.9520	3.9520	0.8648	27.19	1.21	1.500			
0.3189	20412.16	3.9490	3.9490	0.8716	27.19	1.21	1.500			
0.3216	20579.57	3.9460	3.9460	0.8778	27.18	1.20	1.500			
0.3242	20749.53	3.9430	3.9430	0.8861	27.18	1.20	1.500			
0.3269	20921.35	3.9400	3.9399	0.8912	27.17	1.19	1.500			
0.3296	21092.98	3.9370	3.9371	0.8989	27.16	1.18	1.500			
0.3323	21265.39	3.9340	3.9340	0.9021	27.16	1.18	1.500			
0.3350	21439.34	3.9310	3.9310	0.9072	27.15	1.17	1.500			
0.3377	21613.53	3.9280	3.9279	0.9086	27.15	1.17	1.500			
0.3405	21789.09	3.9250	3.9250	0.9146	27.14	1.16	1.500			
0.3432	21967.38	3.9220	3.9220	0.9151	27.13	1.15	1.500			
0.3460	22141.82	3.9190	3.9190	0.9257	27.13	1.15	1.500			
0.3487	22318.94	3.9160	3.9161	0.9288	27.12	1.14	1.500			
0.3515	22497.90	3.9130	3.9128	0.9404	27.11	1.13	1.500			
0.3544	22679.93	3.9100	3.9101	0.9458	27.11	1.13	1.500			
0.3572	22862.23	3.9070	3.9070	0.9562	27.10	1.12	1.500			
0.3601	23046.27	3.9040	3.9040	0.9624	27.09	1.11	1.500			
0.3630	23233.57	3.9010	3.9010	0.9715	27.08	1.10	1.500			
0.3660	23420.90	3.8980	3.8979	0.9712	27.08	1.10	1.500			
0.3689	23607.24	3.8950	3.8950	0.9784	27.07	1.09	1.500			
0.3718	23793.80	3.8920	3.8921	0.9890	27.06	1.08	1.500			
0.3748	23985.60	3.8890	3.8890	1.0006	27.06	1.08	1.500			
0.3778	24177.19	3.8860	3.8858	1.0106	27.05	1.07	1.500			
0.3808	24373.39	3.8830	3.8831	1.0259	27.04	1.06	1.500			
0.3839	24572.64	3.8800	3.8800	1.0370	27.03	1.05	1.500			
0.3871	24774.72	3.8770	3.8770	1.0433	27.03	1.05	1.500			
0.3902	24974.73	3.8740	3.8740	1.0480	27.02	1.04	1.500			
0.3934	25175.22	3.8710	3.8711	1.0606	27.01	1.03	1.500			
0.3966	25379.69	3.8680	3.8679	1.0740	27.00	1.02	1.500			
0.3998	25585.78	3.8650	3.8650	1.0898	27.00	1.02	1.500			
0.4031	25796.12	3.8620	3.8620	1.1076	26.99	1.01	1.500			
0.4064	26011.41	3.8590	3.8590	1.1249	26.98	1.00	1.500			
0.4099	26230.80	3.8560	3.8560	1.1455	26.97	0.99	1.500			
0.4133	26452.07	3.8530	3.8530	1.1554	26.97	0.99	1.500			
0.4168	26675.91	3.8500	3.8500	1.1667	26.96	0.98	1.500			
0.4203	26898.83	3.8470	3.8471	1.1871	26.95	0.97	1.500			
0.4239	27128.72	3.8440	3.8440	1.2014	26.95	0.97	1.500			
0.4275	27361.94	3.8410	3.8409	1.2192	26.94	0.96	1.500			
0.4312	27597.32	3.8380	3.8380	1.2406	26.93	0.95	1.500			
0.4350	27837.13	3.8350	3.8351	1.2583	26.92	0.94	1.500			
0.4388	28082.76	3.8320	3.8320	1.2740	26.91	0.93	1.500			
0.4426	28326.98	3.8290	3.8290	1.2971	26.90	0.92	1.500			
0.4465	28576.48	3.8260	3.8260	1.3164	26.89	0.91	1.500			
0.4505	28831.64	3.8230	3.8230	1.3451	26.88	0.90	1.500			
0.4546	29091.24	3.8200	3.8200	1.3676	26.86	0.88	1.500			
0.4587	29355.99	3.8170	3.8170	1.3916	26.85	0.87	1.500			
0.4629	29627.97	3.8140	3.8140	1.4148	26.84	0.86	1.500			
0.4672	29899.35	3.8110	3.8110	1.4417	26.83	0.85	1.500			
0.4715	30178.51	3.8080	3.8080	1.4740	26.82	0.84	1.500			
0.4760	30466.49	3.8050	3.8049	1.5023	26.80	0.82	1.500			
0.4806	30757.98	3.8020	3.8020	1.5278	26.79	0.81	1.500			
0.4852	31055.68	3.7990	3.7991	1.5587	26.78	0.80	1.500			
0.4900	31357.18	3.7960	3.7960	1.5825	26.77	0.79	1.500			
0.4947	31662.50	3.7930	3.7930	1.6017	26.76	0.78	1.500			
0.4995	31971.06	3.7900	3.7900	1.6272	26.75	0.77	1.500			
0.5045	32286.78	3.7870	3.7870	1.6652	26.73	0.75	1.500			
0.5096	32611.35	3.7840	3.7840	1.6905	26.72	0.74	1.500			
0.5147	32937.78	3.7810	3.7808	1.6948	26.70	0.72	1.500	0.345	0.474	
0.5198	33264.03	3.7780	3.7781	1.7152	26.68	0.70	1.500			
0.5249	33594.95	3.7750	3.7750	1.7275	26.67	0.69	1.500			
0.5301	33923.92	3.7720	3.7721	1.7235	26.65	0.67	1.500			
0.5353	34258.18	3.7690	3.7691	1.7533	26.64	0.66	1.500			
0.5407	34602.41	3.7660	3.7660	1.7380	26.63	0.65	1.500			
0.5459	34935.59	3.7630	3.7630	1.7327	26.62	0.64	1.500			
0.5510	35266.65	3.7600	3.7600	1.7489	26.60	0.62	1.500			
0.5563	35605.59	3.7570	3.7569	1.7489	26.59	0.61	1.500			
0.5616	35940.75	3.7540	3.7541	1.7601	26.57	0.59	1.500			
0.5669	36280.10	3.7510	3.7510	1.7834	26.55	0.57	1.500			
0.5722	36618.63	3.7480	3.7480	1.7929	26.54	0.56	1.500			
0.5775	36962.34	3.7450	3.7450	1.8190	26.52	0.54	1.500			
0.5831	37321.11	3.7420	3.7420	1.8610	26.51	0.53	1.500			
0.5888	37680.60	3.7390	3.7390	1.8725	26.49	0.51	1.500			
0.5944	38038.98	3.7360	3.7361	1.9313	26.48	0.50	1.500			
0.6002	38413.70	3.7330	3.7328	1.9764	26.46	0.48	1.500			
0.6062	38794.95	3.7300	3.7301	2.0368	26.45	0.47	1.500			
0.6124	39196.73	3.7270	3.7270	2.0735	26.43	0.45	1.500			
0.6188	39604.27	3.7240	3.7240	2.1364	26.41	0.43	1.500			
0.6252	40013.59	3.7210	3.7210	2.1882	26.39	0.41	1.500			
0.6318	40437.12	3.7180	3.7180	2.2474	26.37	0.39	1.500			
0.6387	40878.24	3.7150	3.7150	2.2947	26.35	0.37	1.500			
0.6457	41326.36	3.7120	3.7120	2.3394	26.34	0.36	1.500			
0.6528	41780.22	3.7090	3.7089	2.3845	26.32	0.34	1.500			
0.6600	42242.35	3.7060	3.7061	2.4098	26.30	0.32	1.500			
0.6674	42715.35	3.7030	3.7030	2.3123	26.28	0.30	1.500			
0.6741	43145.28	3.7000	3.7001	2.1500	26.27	0.29	1.500			
0.6803	43539.72	3.6970	3.6970	2.0001	26.25	0.27	1.500			
0.6860	43904.15	3.6940	3.6940	1.8479	26.24	0.26	1.500			
0.6913	44242.81	3.6910	3.6910	1.7245	26.23	0.25	1.500			
0.6963	44561.01	3.6880	3.6881	1.6173	26.21	0.23	1.500			
0.7009	44859.32	3.6850	3.6850	1.5353	26.20	0.22	1.500			
0.7054	45144.27	3.6820	3.6820	1.4654	26.19	0.21	1.500			
0.7096	45415.76	3.6790	3.6790	1.4046	26.18	0.20	1.500			
0.7137	45678.36	3.6760	3.6759	1.3530	26.17	0.19	1.500			
0.7177	45930.90	3.6730	3.6731	1.3186	26.16	0.18	1.500			
0.7216	46179.49	3.6700	3.6701	1.2945	26.15	0.17	1.500			
0.7253	46422.35	3.6670	3.6669	1.2813	26.14	0.16	1.500			
0.7291	46664.86	3.6640	3.6640	1.2794	26.13	0.15	1.500			
0.7330	46909.24	3.6610	3.6610	1.2680	26.12	0.14	1.500			
0.7368	47153.57	3.6580	3.6580	1.2716	26.11	0.13	1.500			
0.7406	47399.10	3.6550	3.6551	1.2740	26.10	0.12	1.500			
0.7444	47641.94	3.6520	3.6519	1.2713	26.09	0.11	1.500			
0.7482	47887.46	3.6490	3.6489	1.2669	26.07	0.09	1.500			
0.7520	48130.73	3.6460	3.6459	1.2599	26.06	0.08	1.500			
0.7558	48371.57	3.6430	3.6431	1.2555	26.05	0.07	1.500			
0.7596	48615.36	3.6400	3.6400	1.2509	26.04	0.06	1.500			
0.7634	48854.67	3.6370	3.6369	1.2338	26.03	0.05	1.500			
0.7670	49088.70	3.6340	3.6340	1.2219	26.02	0.04	1.500			
0.7706	49321.51	3.6310	3.6311	1.2153	26.02	0.04	1.500			
0.7743	49553.46	3.6280	3.6280	1.2162	26.01	0.03	1.500			
0.7779	49787.65	3.6250	3.6249	1.2058	26.00	0.02	1.500			
0.7815	50017.96	3.6220	3.6220	1.1978	25.99	0.01	1.500			
0.7852	50249.99	3.6190	3.6191	1.1879	25.99	0.01	1.500			
0.7887	50478.31	3.6160	3.6160	1.1690	25.99	0.01	1.500			
0.7922	50701.20	3.6130	3.6130	1.1415	25.98	0.00	1.500			
0.7956	50917.40	3.6100	3.6099	1.1230	25.98	-0.00	1.500			
0.7989	51128.76	3.6070	3.6071	1.1012	25.97	-0.01	1.500			
0.8022	51339.49	3.6040	3.6039	1.0868	25.97	-0.01	1.500			
0.8054	51545.80	3.6010	3.6010	1.0644	25.97	-0.01	1.500			
