Relative time (s)	Voltage (V)	Temperature (°C)	
16.943	3.2982	27.93	
37.943	3.3361	27.93	
97.943	3.3771	27.87	
150.943	3.3930	27.77	
157.943	3.3947	27.76	
200.943	3.4028	27.66	
217.943	3.4054	27.62	
259.943	3.4106	27.52	
277.943	3.4126	27.47	
318.943	3.4163	27.37	
337.943	3.4179	27.33	
376.943	3.4206	27.23	
397.943	3.4217	27.20	
437.943	3.4240	27.10	
457.943	3.4251	27.06	
501.943	3.4270	26.96	
517.943	3.4275	26.93	
567.943	3.4294	26.83	
577.943	3.4295	26.81	
628.943	3.4312	26.71	
637.943	3.4315	26.70	
695.943	3.4330	26.60	
697.943	3.4329	26.59	
757.943	3.4342	26.50	
817.943	3.4354	26.42	
877.943	3.4364	26.34	
937.943	3.4372	26.27	
997.943	3.4380	26.20	
1057.943	3.4387	26.14	
1117.943	3.4393	26.08	
1177.943	3.4400	26.02	
1212.943	3.4403	25.99	
