Relative time (s)	Voltage (V)	Temperature (°C)	
7.474	3.2702	28.04	
29.474	3.3300	28.07	
89.474	3.3775	28.02	
139.474	3.3938	27.92	
149.474	3.3963	27.89	
190.474	3.4044	27.79	
209.474	3.4075	27.75	
243.474	3.4120	27.65	
269.474	3.4148	27.59	
306.474	3.4183	27.49	
329.474	3.4201	27.43	
369.474	3.4229	27.33	
389.474	3.4242	27.27	
433.474	3.4263	27.17	
449.474	3.4270	27.13	
491.474	3.4290	27.03	
509.474	3.4298	26.98	
561.474	3.4315	26.88	
569.474	3.4318	26.87	
619.474	3.4333	26.77	
629.474	3.4334	26.76	
679.474	3.4347	26.66	
689.474	3.4348	26.64	
748.474	3.4361	26.54	
749.474	3.4363	26.54	
806.474	3.4374	26.44	
809.474	3.4374	26.45	
866.474	3.4383	26.35	
869.474	3.4381	26.35	
929.474	3.4391	26.26	
989.474	3.4397	26.18	
1049.474	3.4405	26.10	
1109.474	3.4412	26.03	
1139.474	3.4413	25.99	
