Relative time (s)	Voltage (V)	Temperature (°C)	
0.225	3.1281	27.89	
60.225	3.4161	27.95	
110.225	3.4269	27.85	
120.225	3.4278	27.85	
158.225	3.4314	27.75	
180.225	3.4327	27.71	
219.225	3.4349	27.61	
240.225	3.4358	27.57	
279.225	3.4374	27.47	
300.225	3.4378	27.43	
343.225	3.4390	27.33	
360.225	3.4395	27.29	
411.225	3.4405	27.19	
420.225	3.4407	27.17	
473.225	3.4414	27.07	
480.225	3.4416	27.06	
532.225	3.4424	26.96	
540.225	3.4425	26.96	
600.225	3.4433	26.87	
660.225	3.4438	26.78	
720.225	3.4443	26.71	
780.225	3.4451	26.64	
840.225	3.4454	26.58	
900.225	3.4458	26.52	
960.225	3.4462	26.47	
1020.225	3.4465	26.42	
1080.225	3.4470	26.37	
1140.225	3.4472	26.32	
1200.225	3.4475	26.26	
1260.225	3.4478	26.22	
1320.225	3.4480	26.16	
1380.225	3.4481	26.11	
1440.225	3.4483	26.06	
1500.225	3.4485	26.01	
1522.225	3.4486	25.99	
