Relative time (s)	Voltage (V)	Temperature (°C)	
5.942	3.2640	27.95	
26.942	3.3293	27.99	
86.942	3.3808	27.95	
131.942	3.3968	27.85	
146.942	3.4007	27.82	
187.942	3.4092	27.72	
206.942	3.4123	27.67	
243.942	3.4172	27.57	
266.942	3.4200	27.52	
305.942	3.4239	27.42	
326.942	3.4256	27.37	
362.942	3.4282	27.27	
386.942	3.4296	27.21	
427.942	3.4318	27.11	
446.942	3.4327	27.07	
489.942	3.4345	26.97	
506.942	3.4353	26.93	
553.942	3.4371	26.83	
566.942	3.4374	26.80	
614.942	3.4388	26.70	
626.942	3.4390	26.68	
678.942	3.4402	26.58	
686.942	3.4404	26.57	
741.942	3.4415	26.47	
746.942	3.4417	26.46	
806.942	3.4427	26.37	
866.942	3.4435	26.28	
926.942	3.4444	26.20	
986.942	3.4450	26.12	
1046.942	3.4457	26.04	
1095.942	3.4461	25.99	
