Relative time (s)	Voltage (V)	Temperature (°C)	
13.819	3.3412	27.77	
16.819	3.3480	27.77	
76.819	3.3948	27.73	
117.819	3.4046	27.63	
136.819	3.4076	27.59	
173.819	3.4120	27.49	
196.819	3.4143	27.43	
233.819	3.4172	27.33	
256.819	3.4188	27.28	
292.819	3.4207	27.18	
316.819	3.4219	27.12	
355.819	3.4237	27.02	
376.819	3.4243	26.97	
421.819	3.4257	26.87	
436.819	3.4260	26.84	
479.819	3.4272	26.74	
496.819	3.4276	26.71	
549.819	3.4287	26.61	
556.819	3.4288	26.60	
608.819	3.4297	26.50	
616.819	3.4300	26.50	
671.819	3.4308	26.40	
676.819	3.4309	26.40	
736.819	3.4317	26.32	
796.819	3.4325	26.25	
856.819	3.4329	26.17	
916.819	3.4334	26.10	
976.819	3.4341	26.04	
1017.819	3.4345	25.99	
