Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2887	18474.04	3.9900	3.9900	0.8423	27.41	1.42	1.500			
0.2912	18636.20	3.9870	3.9870	0.8433	27.40	1.41	1.500			
0.2937	18796.07	3.9840	3.9840	0.8392	27.40	1.41	1.500			
0.2962	18957.67	3.9810	3.9811	0.8405	27.39	1.40	1.500			
0.2987	19118.61	3.9780	3.9780	0.8411	27.38	1.39	1.500			
0.3012	19279.98	3.9750	3.9750	0.8463	27.37	1.38	1.500			
0.3038	19441.95	3.9720	3.9720	0.8517	27.37	1.38	1.500			
0.3063	19606.30	3.9690	3.9687	0.8581	27.36	1.37	1.500			
0.3090	19773.10	3.9660	3.9660	0.8640	27.35	1.36	1.500			
0.3116	19939.26	3.9630	3.9631	0.8656	27.35	1.36	1.500			
0.3142	20107.57	3.9600	3.9600	0.8713	27.34	1.35	1.500			
0.3168	20275.03	3.9570	3.9570	0.8709	27.33	1.34	1.500			
0.3194	20440.12	3.9540	3.9540	0.8707	27.32	1.33	1.500			
0.3220	20606.79	3.9510	3.9511	0.8759	27.32	1.33	1.500			
0.3246	20776.27	3.9480	3.9479	0.8809	27.31	1.32	1.500			
0.3273	20945.55	3.9450	3.9450	0.8873	27.30	1.31	1.500			
0.3300	21117.22	3.9420	3.9420	0.8917	27.29	1.30	1.500			
0.3326	21288.34	3.9390	3.9390	0.8978	27.29	1.30	1.500			
0.3353	21462.02	3.9360	3.9360	0.9048	27.28	1.29	1.500			
0.3381	21635.76	3.9330	3.9330	0.9086	27.27	1.28	1.500			
0.3408	21810.50	3.9300	3.9300	0.9121	27.27	1.28	1.500			
0.3435	21986.44	3.9270	3.9270	0.9177	27.26	1.27	1.500			
0.3463	22162.75	3.9240	3.9240	0.9210	27.25	1.26	1.500			
0.3491	22340.34	3.9210	3.9211	0.9277	27.25	1.26	1.500			
0.3518	22517.91	3.9180	3.9180	0.9305	27.24	1.25	1.500			
0.3546	22696.72	3.9150	3.9150	0.9370	27.23	1.24	1.500			
