Relative time (s)	Voltage (V)	Temperature (°C)	
15.051	3.3544	27.75	
18.051	3.3602	27.74	
78.051	3.4016	27.71	
127.051	3.4114	27.61	
138.051	3.4127	27.59	
179.051	3.4173	27.49	
198.051	3.4185	27.45	
239.051	3.4215	27.35	
258.051	3.4224	27.31	
296.051	3.4244	27.21	
318.051	3.4253	27.17	
354.051	3.4266	27.07	
378.051	3.4274	27.02	
423.051	3.4286	26.92	
438.051	3.4290	26.89	
482.051	3.4300	26.79	
498.051	3.4306	26.76	
543.051	3.4312	26.66	
558.051	3.4314	26.64	
606.051	3.4325	26.54	
618.051	3.4326	26.52	
675.051	3.4332	26.42	
678.051	3.4333	26.42	
738.051	3.4340	26.33	
798.051	3.4348	26.24	
858.051	3.4353	26.16	
918.051	3.4358	26.09	
978.051	3.4362	26.02	
1007.051	3.4365	25.99	
