Relative time (s)	Voltage (V)	Temperature (°C)	
5.489	3.3236	27.52	
49.489	3.3923	27.55	
107.489	3.4100	27.45	
109.489	3.4103	27.45	
150.489	3.4160	27.35	
169.489	3.4179	27.31	
210.489	3.4214	27.21	
229.489	3.4226	27.17	
269.489	3.4250	27.07	
289.489	3.4260	27.03	
329.489	3.4277	26.93	
349.489	3.4283	26.89	
395.489	3.4299	26.79	
409.489	3.4301	26.76	
460.489	3.4316	26.66	
469.489	3.4319	26.65	
527.489	3.4330	26.55	
529.489	3.4331	26.55	
587.489	3.4340	26.45	
589.489	3.4341	26.45	
649.489	3.4350	26.36	
707.489	3.4358	26.26	
709.489	3.4358	26.26	
769.489	3.4364	26.19	
829.489	3.4370	26.12	
889.489	3.4376	26.04	
941.489	3.4381	25.99	
