Relative time (s)	Voltage (V)	Temperature (°C)	
0.582	3.1752	27.69	
25.582	3.3296	27.77	
85.582	3.3783	27.73	
136.582	3.3941	27.63	
145.582	3.3961	27.62	
187.582	3.4037	27.52	
205.582	3.4061	27.48	
244.582	3.4109	27.38	
265.582	3.4128	27.32	
304.582	3.4162	27.22	
325.582	3.4177	27.18	
367.582	3.4206	27.08	
385.582	3.4215	27.03	
434.582	3.4237	26.93	
445.582	3.4244	26.90	
491.582	3.4263	26.80	
505.582	3.4267	26.78	
552.582	3.4284	26.68	
565.582	3.4287	26.68	
616.582	3.4300	26.58	
625.582	3.4302	26.56	
685.582	3.4316	26.48	
745.582	3.4327	26.40	
805.582	3.4338	26.32	
865.582	3.4347	26.24	
925.582	3.4356	26.18	
985.582	3.4362	26.12	
1045.582	3.4370	26.06	
1105.582	3.4376	26.00	
1112.582	3.4378	25.99	
