Relative time (s)	Voltage (V)	Temperature (°C)	
10.230	3.2993	27.72	
70.230	3.3768	27.71	
121.230	3.3952	27.61	
130.230	3.3971	27.60	
170.230	3.4052	27.50	
190.230	3.4083	27.44	
228.230	3.4132	27.34	
250.230	3.4154	27.29	
283.230	3.4183	27.19	
310.230	3.4206	27.13	
347.230	3.4230	27.03	
370.230	3.4243	26.98	
411.230	3.4264	26.88	
430.230	3.4274	26.84	
472.230	3.4289	26.74	
490.230	3.4295	26.70	
539.230	3.4311	26.60	
550.230	3.4314	26.58	
594.230	3.4326	26.48	
610.230	3.4330	26.46	
655.230	3.4341	26.36	
670.230	3.4344	26.34	
730.230	3.4354	26.26	
780.230	3.4365	26.16	
790.230	3.4368	26.14	
850.230	3.4375	26.06	
905.230	3.4382	25.99	
