Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2772	17740.66	3.9730	3.9730	0.8617	27.02	1.10	1.500			
0.2798	17906.88	3.9700	3.9700	0.8686	27.02	1.10	1.500			
0.2824	18073.70	3.9670	3.9672	0.8758	27.01	1.09	1.500			
0.2851	18243.43	3.9640	3.9639	0.8811	27.01	1.09	1.500			
0.2877	18413.24	3.9610	3.9610	0.8822	27.01	1.09	1.500			
0.2904	18583.67	3.9580	3.9580	0.8888	27.00	1.08	1.500			
0.2930	18754.48	3.9550	3.9551	0.8897	27.00	1.08	1.500			
0.2957	18925.48	3.9520	3.9519	0.8892	27.00	1.08	1.500			
0.2984	19096.06	3.9490	3.9490	0.8947	26.99	1.07	1.500			
0.3011	19267.41	3.9460	3.9461	0.8980	26.99	1.07	1.500			
0.3038	19441.68	3.9430	3.9429	0.9046	26.99	1.07	1.500			
0.3065	19615.47	3.9400	3.9400	0.9068	26.98	1.06	1.500			
0.3092	19788.46	3.9370	3.9371	0.9096	26.98	1.06	1.500			
0.3119	19963.19	3.9340	3.9341	0.9182	26.97	1.05	1.500			
0.3147	20139.90	3.9310	3.9309	0.9264	26.97	1.05	1.500			
0.3175	20319.21	3.9280	3.9280	0.9294	26.96	1.04	1.500			
0.3203	20499.37	3.9250	3.9249	0.9348	26.96	1.04	1.500			
0.3231	20680.68	3.9220	3.9221	0.9393	26.95	1.03	1.500			
0.3259	20859.58	3.9190	3.9190	0.9453	26.95	1.03	1.500			
0.3287	21039.15	3.9160	3.9160	0.9504	26.94	1.02	1.500			
0.3316	21222.82	3.9130	3.9130	0.9556	26.93	1.01	1.500			
0.3345	21406.18	3.9100	3.9099	0.9621	26.93	1.01	1.500			
0.3374	21592.48	3.9070	3.9071	0.9738	26.92	1.00	1.500			
0.3403	21780.72	3.9040	3.9040	0.9815	26.92	1.00	1.500			
0.3433	21969.03	3.9010	3.9010	0.9883	26.91	0.99	1.500			
0.3462	22159.66	3.8980	3.8980	0.9905	26.91	0.99	1.500			
0.3492	22350.76	3.8950	3.8950	0.9955	26.90	0.98	1.500			
0.3522	22542.30	3.8920	3.8920	1.0089	26.89	0.97	1.500			
0.3552	22735.67	3.8890	3.8891	1.0144	26.89	0.97	1.500			
0.3583	22930.07	3.8860	3.8859	1.0257	26.88	0.96	1.500			
0.3614	23128.30	3.8830	3.8830	1.0381	26.87	0.95	1.500			
0.3645	23329.20	3.8800	3.8800	1.0500	26.87	0.95	1.500			
0.3677	23533.56	3.8770	3.8770	1.0620	26.86	0.94	1.500			
0.3709	23737.40	3.8740	3.8740	1.0717	26.85	0.93	1.500			
0.3741	23942.35	3.8710	3.8710	1.0740	26.84	0.92	1.500			
0.3774	24150.55	3.8680	3.8679	1.0889	26.84	0.92	1.500			
0.3806	24358.81	3.8650	3.8651	1.0984	26.83	0.91	1.500			
0.3839	24571.03	3.8620	3.8618	1.1170	26.82	0.90	1.500			
0.3873	24786.73	3.8590	3.8591	1.1344	26.81	0.89	1.500			
0.3907	25006.95	3.8560	3.8559	1.1521	26.80	0.88	1.500			
0.3942	25230.85	3.8530	3.8531	1.1631	26.80	0.88	1.500			
0.3977	25455.05	3.8500	3.8500	1.1780	26.79	0.87	1.500			
0.4013	25682.51	3.8470	3.8471	1.1958	26.78	0.86	1.500			
0.4049	25913.90	3.8440	3.8439	1.2082	26.77	0.85	1.500			
0.4085	26145.23	3.8410	3.8410	1.2294	26.76	0.84	1.500			
0.4122	26382.55	3.8380	3.8381	1.2515	26.75	0.83	1.500			
0.4160	26625.32	3.8350	3.8350	1.2762	26.74	0.82	1.500			
0.4199	26874.85	3.8320	3.8320	1.3030	26.73	0.81	1.500			
0.4238	27124.43	3.8290	3.8291	1.3259	26.72	0.80	1.500			
0.4278	27382.20	3.8260	3.8260	1.3563	26.71	0.79	1.500			
0.4320	27646.20	3.8230	3.8230	1.3866	26.70	0.78	1.500			
0.4362	27914.02	3.8200	3.8200	1.4093	26.69	0.77	1.500			
0.4404	28186.68	3.8170	3.8170	1.4417	26.68	0.76	1.500			
0.4448	28467.14	3.8140	3.8140	1.4671	26.67	0.75	1.500			
0.4492	28750.06	3.8110	3.8110	1.5048	26.65	0.73	1.500			
0.4538	29040.62	3.8080	3.8080	1.5389	26.64	0.72	1.500			
0.4584	29338.99	3.8050	3.8049	1.5861	26.62	0.70	1.500			
0.4632	29647.16	3.8020	3.8021	1.6267	26.61	0.69	1.500			
0.4682	29967.34	3.7990	3.7989	1.6487	26.60	0.68	1.500			
0.4733	30288.84	3.7960	3.7961	1.7006	26.59	0.67	1.500			
0.4784	30614.66	3.7930	3.7930	1.7361	26.57	0.65	1.500			
0.4836	30949.79	3.7900	3.7897	1.7877	26.56	0.64	1.500			
0.4890	31294.25	3.7870	3.7871	1.8336	26.54	0.62	1.500			
0.4946	31657.17	3.7840	3.7840	1.8683	26.53	0.61	1.500			
