Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1994	12759.47	3.9270	3.9267	-0.0999	25.85	-0.01	-1.500			
0.1997	12781.88	3.9240	3.9239	-0.1276	25.85	-0.01	-1.500			
0.2001	12808.67	3.9210	3.9209	-0.1522	25.85	-0.01	-1.500			
0.2006	12839.95	3.9180	3.9181	-0.1776	25.85	-0.01	-1.500			
0.2012	12876.72	3.9150	3.9151	-0.2021	25.85	-0.01	-1.500			
0.2018	12918.29	3.9120	3.9119	-0.2266	25.85	-0.01	-1.500			
0.2026	12964.12	3.9090	3.9090	-0.2498	25.85	-0.01	-1.500			
0.2034	13014.44	3.9060	3.9061	-0.2725	25.85	-0.01	-1.500			
0.2042	13068.95	3.9030	3.9030	-0.2959	25.85	-0.01	-1.500			
0.2051	13128.56	3.9000	3.8999	-0.3170	25.85	-0.01	-1.500			
0.2061	13191.37	3.8970	3.8970	-0.3375	25.85	-0.01	-1.500			
0.2072	13257.92	3.8940	3.8941	-0.3588	25.85	-0.01	-1.500			
0.2083	13329.20	3.8910	3.8910	-0.3809	25.85	-0.01	-1.500			
0.2094	13404.62	3.8880	3.8879	-0.4004	25.85	-0.01	-1.500			
0.2107	13483.84	3.8850	3.8850	-0.4199	25.85	-0.01	-1.500			
0.2120	13566.45	3.8820	3.8821	-0.4376	25.86	-0.00	-1.500			
0.2133	13653.09	3.8790	3.8790	-0.4575	25.86	-0.00	-1.500			
0.2147	13742.35	3.8760	3.8761	-0.4733	25.86	-0.00	-1.500			
0.2162	13834.70	3.8730	3.8729	-0.4888	25.86	-0.00	-1.500			
0.2177	13930.22	3.8700	3.8701	-0.5038	25.86	-0.00	-1.500			
0.2192	14029.60	3.8670	3.8670	-0.5167	25.86	0.00	-1.500			
0.2208	14129.90	3.8640	3.8641	-0.5273	25.86	0.00	-1.500			
0.2224	14233.27	3.8610	3.8610	-0.5385	25.86	0.00	-1.500			
0.2240	14337.10	3.8580	3.8580	-0.5481	25.87	0.01	-1.500			
0.2257	14442.98	3.8550	3.8550	-0.5602	25.87	0.01	-1.500			
0.2274	14551.65	3.8520	3.8521	-0.5700	25.87	0.01	-1.500			
0.2291	14663.41	3.8490	3.8489	-0.5769	25.87	0.01	-1.500			
0.2309	14775.29	3.8460	3.8461	-0.5833	25.87	0.01	-1.500			
0.2326	14888.05	3.8430	3.8430	-0.5899	25.87	0.01	-1.500			
0.2344	15001.49	3.8400	3.8400	-0.5956	25.87	0.01	-1.500			
0.2362	15116.10	3.8370	3.8369	-0.5997	25.87	0.01	-1.500			
0.2380	15231.68	3.8340	3.8340	-0.6034	25.88	0.02	-1.500			
0.2398	15349.42	3.8310	3.8310	-0.6067	25.88	0.02	-1.500			
0.2417	15466.44	3.8280	3.8280	-0.6091	25.88	0.02	-1.500			
0.2435	15583.72	3.8250	3.8250	-0.6104	25.88	0.02	-1.500			
0.2453	15700.62	3.8220	3.8221	-0.6113	25.89	0.03	-1.500			
0.2471	15816.81	3.8190	3.8190	-0.6150	25.89	0.03	-1.500			
0.2490	15935.79	3.8160	3.8160	-0.6162	25.90	0.04	-1.500			
0.2509	16054.88	3.8130	3.8130	-0.6190	25.90	0.04	-1.500			
0.2527	16174.25	3.8100	3.8100	-0.6217	25.90	0.04	-1.500			
0.2546	16292.90	3.8070	3.8070	-0.6222	25.91	0.05	-1.500			
0.2564	16412.46	3.8040	3.8040	-0.6253	25.91	0.05	-1.500			
0.2583	16532.87	3.8010	3.8009	-0.6277	25.92	0.06	-1.500			
0.2602	16652.63	3.7980	3.7980	-0.6290	25.92	0.06	-1.500			
0.2621	16775.07	3.7950	3.7950	-0.6342	25.93	0.07	-1.500			
0.2640	16897.93	3.7920	3.7920	-0.6349	25.93	0.07	-1.500			
