Relative time (s)	Voltage (V)	Temperature (°C)	
14.233	3.2982	27.88	
74.233	3.3730	27.85	
124.233	3.3935	27.75	
134.233	3.3964	27.73	
171.233	3.4047	27.63	
194.233	3.4090	27.58	
232.233	3.4147	27.48	
254.233	3.4174	27.41	
291.233	3.4213	27.31	
314.233	3.4233	27.25	
349.233	3.4260	27.15	
374.233	3.4277	27.09	
410.233	3.4299	26.99	
434.233	3.4309	26.93	
475.233	3.4330	26.83	
494.233	3.4336	26.79	
536.233	3.4353	26.69	
554.233	3.4358	26.66	
598.233	3.4370	26.56	
614.233	3.4375	26.52	
669.233	3.4390	26.42	
674.233	3.4390	26.41	
731.233	3.4403	26.31	
734.233	3.4403	26.30	
794.233	3.4413	26.21	
854.233	3.4422	26.12	
914.233	3.4432	26.05	
963.233	3.4437	25.99	
