Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1788	11441.92	3.9280	3.9278	-0.1005	25.92	-0.00	-1.500			
0.1791	11464.32	3.9250	3.9249	-0.1285	25.92	-0.00	-1.500			
0.1796	11491.90	3.9220	3.9220	-0.1544	25.92	-0.00	-1.500			
0.1801	11524.09	3.9190	3.9191	-0.1793	25.92	-0.00	-1.500			
0.1806	11561.07	3.9160	3.9159	-0.2029	25.92	-0.00	-1.500			
0.1813	11602.93	3.9130	3.9130	-0.2273	25.92	-0.00	-1.500			
0.1820	11649.04	3.9100	3.9100	-0.2488	25.92	-0.00	-1.500			
0.1828	11699.00	3.9070	3.9070	-0.2702	25.92	-0.00	-1.500			
0.1836	11753.06	3.9040	3.9040	-0.2917	25.92	-0.00	-1.500			
0.1846	11811.38	3.9010	3.9010	-0.3112	25.92	-0.00	-1.500			
0.1855	11873.19	3.8980	3.8980	-0.3317	25.92	-0.00	-1.500			
0.1865	11938.94	3.8950	3.8950	-0.3514	25.92	-0.00	-1.500			
0.1876	12007.84	3.8920	3.8920	-0.3717	25.92	0.00	-1.500			
0.1888	12081.25	3.8890	3.8890	-0.3923	25.92	0.00	-1.500			
0.1900	12158.33	3.8860	3.8860	-0.4117	25.92	0.00	-1.500			
0.1912	12239.63	3.8830	3.8830	-0.4310	25.92	0.00	-1.500			
0.1926	12325.14	3.8800	3.8800	-0.4487	25.92	0.00	-1.500			
0.1939	12412.66	3.8770	3.8770	-0.4656	25.92	0.00	-1.500			
0.1954	12504.96	3.8740	3.8740	-0.4778	25.92	0.00	-1.500			
0.1968	12597.83	3.8710	3.8710	-0.4898	25.92	0.00	-1.500			
0.1983	12693.18	3.8680	3.8680	-0.5023	25.92	0.00	-1.500			
0.1998	12790.32	3.8650	3.8650	-0.5151	25.93	0.01	-1.500			
0.2014	12890.18	3.8620	3.8619	-0.5266	25.93	0.01	-1.500			
0.2030	12992.55	3.8590	3.8590	-0.5375	25.93	0.01	-1.500			
0.2046	13097.30	3.8560	3.8560	-0.5483	25.93	0.01	-1.500			
0.2063	13204.65	3.8530	3.8530	-0.5597	25.93	0.01	-1.500			
0.2080	13313.48	3.8500	3.8500	-0.5654	25.93	0.01	-1.500			
0.2097	13422.97	3.8470	3.8470	-0.5706	25.93	0.01	-1.500			
0.2114	13532.71	3.8440	3.8440	-0.5754	25.93	0.01	-1.500			
0.2132	13644.41	3.8410	3.8410	-0.5787	25.93	0.01	-1.500			
0.2149	13755.25	3.8380	3.8380	-0.5845	25.94	0.02	-1.500			
0.2167	13867.26	3.8350	3.8350	-0.5895	25.94	0.02	-1.500			
0.2185	13981.48	3.8320	3.8320	-0.5941	25.94	0.02	-1.500			
0.2203	14096.21	3.8290	3.8290	-0.6012	25.95	0.03	-1.500			
0.2221	14212.86	3.8260	3.8260	-0.6048	25.95	0.03	-1.500			
0.2239	14329.09	3.8230	3.8231	-0.6096	25.95	0.03	-1.500			
0.2257	14447.95	3.8200	3.8199	-0.6130	25.96	0.04	-1.500			
0.2276	14564.98	3.8170	3.8170	-0.6132	25.96	0.04	-1.500			
0.2294	14683.17	3.8140	3.8140	-0.6137	25.96	0.04	-1.500			
0.2313	14800.64	3.8110	3.8111	-0.6177	25.97	0.05	-1.500			
0.2331	14919.15	3.8080	3.8079	-0.6190	25.97	0.05	-1.500			
0.2350	15038.50	3.8050	3.8050	-0.6226	25.98	0.06	-1.500			
0.2368	15157.24	3.8020	3.8020	-0.6252	25.98	0.06	-1.500			
0.2387	15278.82	3.7990	3.7990	-0.6291	25.98	0.06	-1.500			
0.2406	15400.14	3.7960	3.7959	-0.6334	25.99	0.07	-1.500			
0.2425	15522.44	3.7930	3.7930	-0.6376	25.99	0.07	-1.500			
0.2444	15644.07	3.7900	3.7901	-0.6405	26.00	0.08	-1.500			
0.2464	15768.45	3.7870	3.7869	-0.6445	26.00	0.08	-1.500			
0.2483	15892.60	3.7840	3.7840	-0.6469	26.01	0.09	-1.500			
0.2503	16017.06	3.7810	3.7810	-0.6471	26.01	0.09	-1.500			
0.2522	16141.55	3.7780	3.7780	-0.6503	26.02	0.10	-1.500			
0.2541	16265.57	3.7750	3.7751	-0.6518	26.02	0.10	-1.500			
0.2561	16390.56	3.7720	3.7720	-0.6578	26.03	0.11	-1.500			
0.2581	16517.26	3.7690	3.7690	-0.6605	26.03	0.11	-1.500			
0.2601	16645.09	3.7660	3.7660	-0.6660	26.03	0.11	-1.500			
0.2621	16773.28	3.7630	3.7630	-0.6708	26.04	0.12	-1.500			
0.2641	16903.31	3.7600	3.7600	-0.6731	26.04	0.12	-1.500			
0.2661	17032.23	3.7570	3.7569	-0.6757	26.05	0.13	-1.500			
0.2682	17161.95	3.7540	3.7541	-0.6824	26.05	0.13	-1.500			
0.2702	17292.66	3.7510	3.7510	-0.6885	26.06	0.14	-1.500			
0.2723	17426.78	3.7480	3.7479	-0.6941	26.06	0.14	-1.500			
0.2744	17559.92	3.7450	3.7451	-0.7001	26.07	0.15	-1.500			
0.2765	17695.20	3.7420	3.7420	-0.7042	26.07	0.15	-1.500			
0.2786	17831.77	3.7390	3.7390	-0.7065	26.08	0.16	-1.500			
0.2807	17966.60	3.7360	3.7360	-0.7105	26.08	0.16	-1.500			
0.2829	18102.89	3.7330	3.7330	-0.7154	26.09	0.17	-1.500			
0.2850	18240.95	3.7300	3.7300	-0.7202	26.09	0.17	-1.500			
0.2872	18379.76	3.7270	3.7270	-0.7283	26.10	0.18	-1.500			
0.2894	18519.76	3.7240	3.7240	-0.7340	26.10	0.18	-1.500			
0.2916	18662.15	3.7210	3.7210	-0.7435	26.11	0.19	-1.500			
0.2939	18806.61	3.7180	3.7179	-0.7480	26.11	0.19	-1.500			
0.2961	18949.88	3.7150	3.7151	-0.7518	26.11	0.19	-1.500			
0.2983	19094.14	3.7120	3.7120	-0.7611	26.12	0.20	-1.500			
0.3006	19241.10	3.7090	3.7089	-0.7678	26.12	0.20	-1.500			
0.3029	19388.76	3.7060	3.7060	-0.7725	26.12	0.20	-1.500			
0.3053	19537.82	3.7030	3.7030	-0.7822	26.13	0.21	-1.500			
0.3077	19690.90	3.7000	3.7000	-0.7866	26.13	0.21	-1.500			
0.3100	19842.76	3.6970	3.6970	-0.7924	26.14	0.22	-1.500			
0.3124	19994.34	3.6940	3.6941	-0.7973	26.14	0.22	-1.500			
0.3148	20147.33	3.6910	3.6910	-0.8028	26.14	0.22	-1.500			
0.3172	20301.34	3.6880	3.6879	-0.8127	26.15	0.23	-1.500			
0.3196	20457.45	3.6850	3.6850	-0.8235	26.15	0.23	-1.500			
0.3221	20616.86	3.6820	3.6820	-0.8323	26.16	0.24	-1.500			
0.3247	20778.88	3.6790	3.6790	-0.8428	26.16	0.24	-1.500			
0.3272	20941.22	3.6760	3.6761	-0.8503	26.16	0.24	-1.500			
0.3298	21106.13	3.6730	3.6730	-0.8560	26.17	0.25	-1.500			
0.3324	21270.96	3.6700	3.6700	-0.8635	26.17	0.25	-1.500			
0.3350	21437.31	3.6670	3.6670	-0.8672	26.18	0.26	-1.500			
0.3375	21602.74	3.6640	3.6641	-0.8773	26.18	0.26	-1.500			
0.3402	21772.44	3.6610	3.6610	-0.8893	26.18	0.26	-1.500			
0.3429	21944.15	3.6580	3.6580	-0.8972	26.19	0.27	-1.500			
0.3456	22117.37	3.6550	3.6550	-0.9065	26.19	0.27	-1.500			
0.3483	22292.65	3.6520	3.6520	-0.9192	26.20	0.28	-1.500			
0.3511	22469.44	3.6490	3.6490	-0.9279	26.20	0.28	-1.500			
0.3539	22648.47	3.6460	3.6460	-0.9401	26.21	0.29	-1.500			
0.3567	22830.27	3.6430	3.6429	-0.9436	26.21	0.29	-1.500			
0.3596	23014.00	3.6400	3.6401	-0.9526	26.22	0.30	-1.500			
0.3625	23196.84	3.6370	3.6371	-0.9652	26.22	0.30	-1.500			
0.3653	23382.12	3.6340	3.6340	-0.9744	26.22	0.30	-1.500			
0.3683	23569.35	3.6310	3.6309	-0.9884	26.23	0.31	-1.500			
0.3712	23759.30	3.6280	3.6280	-0.9983	26.23	0.31	-1.500			
0.3743	23952.91	3.6250	3.6250	-1.0157	26.23	0.31	-1.500			
0.3774	24150.72	3.6220	3.6221	-1.0328	26.24	0.32	-1.500			
0.3805	24351.30	3.6190	3.6189	-1.0434	26.24	0.32	-1.500			
0.3836	24551.96	3.6160	3.6159	-1.0485	26.25	0.33	-1.500			
0.3868	24753.89	3.6130	3.6131	-1.0603	26.25	0.33	-1.500			
0.3900	24957.69	3.6100	3.6100	-1.0720	26.25	0.33	-1.500			
0.3932	25164.93	3.6070	3.6069	-1.0893	26.25	0.33	-1.500			
0.3965	25373.22	3.6040	3.6040	-1.1044	26.25	0.33	-1.500			
0.3998	25585.55	3.6010	3.6010	-1.1265	26.25	0.33	-1.500			
0.4032	25806.99	3.5980	3.5980	-1.1449	26.26	0.34	-1.500			
0.4067	26029.67	3.5950	3.5949	-1.1587	26.26	0.34	-1.500			
0.4102	26253.83	3.5920	3.5921	-1.1708	26.26	0.34	-1.500			
0.4138	26480.52	3.5890	3.5891	-1.1816	26.26	0.34	-1.500			
0.4173	26706.50	3.5860	3.5860	-1.1970	26.27	0.35	-1.500			
0.4209	26938.69	3.5830	3.5830	-1.2079	26.27	0.35	-1.500			
0.4245	27168.71	3.5800	3.5800	-1.2243	26.27	0.35	-1.500			
0.4282	27407.00	3.5770	3.5770	-1.2466	26.28	0.36	-1.500			
0.4320	27648.85	3.5740	3.5740	-1.2657	26.28	0.36	-1.500			
