Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2881	18437.92	3.9890	3.9889	0.8450	27.29	1.31	1.500			
0.2906	18600.37	3.9860	3.9860	0.8436	27.28	1.30	1.500			
0.2931	18760.36	3.9830	3.9831	0.8418	27.28	1.30	1.500			
0.2957	18923.70	3.9800	3.9800	0.8379	27.27	1.29	1.500			
0.2982	19084.15	3.9770	3.9770	0.8430	27.27	1.29	1.500			
0.3007	19244.17	3.9740	3.9740	0.8442	27.26	1.28	1.500			
0.3032	19406.28	3.9710	3.9710	0.8483	27.25	1.27	1.500			
0.3058	19569.68	3.9680	3.9681	0.8584	27.25	1.27	1.500			
0.3084	19735.07	3.9650	3.9651	0.8629	27.24	1.26	1.500			
0.3110	19901.61	3.9620	3.9620	0.8671	27.24	1.26	1.500			
0.3136	20070.76	3.9590	3.9590	0.8718	27.23	1.25	1.500			
0.3162	20238.60	3.9560	3.9561	0.8690	27.22	1.24	1.500			
0.3188	20405.53	3.9530	3.9530	0.8711	27.22	1.24	1.500			
0.3214	20572.02	3.9500	3.9500	0.8744	27.21	1.23	1.500			
0.3240	20738.69	3.9470	3.9470	0.8775	27.20	1.22	1.500			
0.3267	20906.58	3.9440	3.9440	0.8859	27.20	1.22	1.500			
0.3293	21077.24	3.9410	3.9410	0.8952	27.19	1.21	1.500			
0.3321	21251.52	3.9380	3.9380	0.9064	27.18	1.20	1.500			
0.3348	21427.57	3.9350	3.9350	0.9123	27.18	1.20	1.500			
0.3376	21604.57	3.9320	3.9320	0.9136	27.17	1.19	1.500			
0.3403	21779.83	3.9290	3.9290	0.9143	27.16	1.18	1.500			
0.3430	21955.00	3.9260	3.9260	0.9199	27.16	1.18	1.500			
0.3458	22131.33	3.9230	3.9230	0.9170	27.15	1.17	1.500			
0.3485	22306.77	3.9200	3.9199	0.9215	27.15	1.17	1.500			
0.3513	22484.33	3.9170	3.9170	0.9278	27.14	1.16	1.500			
0.3541	22664.01	3.9140	3.9141	0.9298	27.13	1.15	1.500			
0.3569	22842.98	3.9110	3.9109	0.9394	27.12	1.14	1.500			
0.3597	23023.18	3.9080	3.9081	0.9418	27.12	1.14	1.500			
0.3625	23202.85	3.9050	3.9050	0.9480	27.11	1.13	1.500			
0.3654	23386.36	3.9020	3.9020	0.9628	27.10	1.12	1.500			
0.3683	23572.03	3.8990	3.8991	0.9689	27.09	1.11	1.500			
0.3712	23758.99	3.8960	3.8960	0.9835	27.08	1.10	1.500			
0.3742	23951.75	3.8930	3.8929	0.9957	27.08	1.10	1.500			
0.3772	24142.50	3.8900	3.8901	1.0010	27.07	1.09	1.500			
0.3802	24335.25	3.8870	3.8869	1.0169	27.06	1.08	1.500			
0.3833	24530.77	3.8840	3.8841	1.0263	27.05	1.07	1.500			
0.3864	24729.26	3.8810	3.8809	1.0362	27.04	1.06	1.500			
0.3895	24930.31	3.8780	3.8781	1.0479	27.03	1.05	1.500			
0.3927	25132.79	3.8750	3.8750	1.0553	27.02	1.04	1.500			
0.3959	25336.94	3.8720	3.8721	1.0679	27.01	1.03	1.500			
0.3991	25541.97	3.8690	3.8690	1.0784	27.00	1.02	1.500			
0.4023	25749.03	3.8660	3.8660	1.0886	26.99	1.01	1.500			
0.4056	25959.66	3.8630	3.8630	1.1004	26.98	1.00	1.500			
0.4089	26172.28	3.8600	3.8600	1.1104	26.97	0.99	1.500			
0.4123	26386.33	3.8570	3.8570	1.1301	26.96	0.98	1.500			
0.4157	26604.31	3.8540	3.8539	1.1472	26.95	0.97	1.500			
0.4191	26825.35	3.8510	3.8510	1.1592	26.94	0.96	1.500			
0.4226	27048.94	3.8480	3.8481	1.1810	26.93	0.95	1.500			
0.4262	27277.64	3.8450	3.8451	1.2052	26.92	0.94	1.500			
0.4299	27512.21	3.8420	3.8419	1.2244	26.91	0.93	1.500			
0.4336	27749.55	3.8390	3.8389	1.2408	26.90	0.92	1.500			
0.4373	27987.82	3.8360	3.8361	1.2573	26.88	0.90	1.500			
0.4411	28233.49	3.8330	3.8330	1.2732	26.87	0.89	1.500			
0.4450	28478.01	3.8300	3.8300	1.2979	26.86	0.88	1.500			
0.4489	28728.19	3.8270	3.8270	1.3151	26.84	0.86	1.500			
0.4528	28979.77	3.8240	3.8241	1.3431	26.83	0.85	1.500			
0.4569	29242.60	3.8210	3.8210	1.3682	26.81	0.83	1.500			
0.4611	29509.68	3.8180	3.8180	1.3951	26.80	0.82	1.500			
0.4653	29780.66	3.8150	3.8150	1.4116	26.79	0.81	1.500			
0.4696	30054.18	3.8120	3.8120	1.4396	26.77	0.79	1.500			
0.4739	30331.25	3.8090	3.8090	1.4561	26.76	0.78	1.500			
0.4783	30612.78	3.8060	3.8059	1.4821	26.74	0.76	1.500			
0.4828	30896.37	3.8030	3.8031	1.5075	26.73	0.75	1.500			
0.4874	31190.63	3.8000	3.8000	1.5378	26.72	0.74	1.500			
0.4920	31487.57	3.7970	3.7970	1.5604	26.70	0.72	1.500			
0.4967	31789.74	3.7940	3.7940	1.5866	26.69	0.71	1.500			
0.5015	32093.79	3.7910	3.7910	1.6211	26.67	0.69	1.500			
0.5064	32407.91	3.7880	3.7880	1.6508	26.66	0.68	1.500			
0.5114	32730.41	3.7850	3.7845	1.6762	26.64	0.66	1.500	0.346	0.481	
0.5165	33057.08	3.7820	3.7821	1.6891	26.62	0.64	1.500			
0.5216	33384.89	3.7790	3.7790	1.6975	26.61	0.63	1.500			
0.5267	33708.76	3.7760	3.7760	1.6907	26.59	0.61	1.500			
0.5317	34027.86	3.7730	3.7731	1.6942	26.57	0.59	1.500			
0.5368	34353.17	3.7700	3.7700	1.7041	26.56	0.58	1.500			
0.5420	34687.84	3.7670	3.7670	1.7070	26.54	0.56	1.500			
0.5471	35015.98	3.7640	3.7640	1.7109	26.52	0.54	1.500			
0.5522	35342.01	3.7610	3.7611	1.7084	26.51	0.53	1.500			
0.5573	35666.23	3.7580	3.7581	1.7063	26.49	0.51	1.500			
0.5624	35996.13	3.7550	3.7550	1.7294	26.48	0.50	1.500			
0.5676	36329.36	3.7520	3.7520	1.7459	26.47	0.49	1.500			
0.5730	36669.41	3.7490	3.7490	1.7792	26.46	0.48	1.500			
0.5783	37011.25	3.7460	3.7460	1.8120	26.44	0.46	1.500			
0.5838	37363.50	3.7430	3.7430	1.8573	26.43	0.45	1.500			
0.5894	37724.10	3.7400	3.7399	1.8811	26.42	0.44	1.500			
0.5951	38089.10	3.7370	3.7370	1.9251	26.40	0.42	1.500			
0.6009	38459.88	3.7340	3.7340	1.9631	26.39	0.41	1.500			
0.6069	38842.87	3.7310	3.7310	2.0124	26.37	0.39	1.500			
0.6130	39234.81	3.7280	3.7280	2.0430	26.36	0.38	1.500			
