Relative time (s)	Voltage (V)	Temperature (°C)	
19.256	3.3115	27.75	
35.256	3.3388	27.75	
95.256	3.3795	27.67	
135.256	3.3918	27.57	
155.256	3.3965	27.53	
191.256	3.4031	27.43	
215.256	3.4066	27.37	
250.256	3.4109	27.27	
275.256	3.4134	27.21	
306.256	3.4162	27.11	
335.256	3.4184	27.04	
368.256	3.4207	26.94	
395.256	3.4223	26.88	
431.256	3.4241	26.78	
455.256	3.4251	26.73	
501.256	3.4272	26.63	
515.256	3.4277	26.60	
563.256	3.4292	26.50	
575.256	3.4297	26.48	
628.256	3.4312	26.38	
635.256	3.4314	26.38	
691.256	3.4327	26.28	
695.256	3.4328	26.28	
755.256	3.4340	26.18	
815.256	3.4351	26.12	
875.256	3.4360	26.05	
925.256	3.4367	25.98	
