Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1792	11471.25	3.9250	3.9249	-0.1093	25.81	0.00	-1.500			
0.1796	11496.40	3.9220	3.9219	-0.1464	25.81	0.00	-1.500			
0.1801	11527.96	3.9190	3.9190	-0.1803	25.81	0.00	-1.500			
0.1807	11565.85	3.9160	3.9159	-0.2137	25.81	0.00	-1.500			
0.1814	11610.73	3.9130	3.9131	-0.2426	25.81	0.00	-1.500			
0.1822	11661.57	3.9100	3.9100	-0.2726	25.81	0.00	-1.500			
0.1831	11716.38	3.9070	3.9071	-0.2993	25.81	0.00	-1.500			
0.1840	11776.48	3.9040	3.9039	-0.3280	25.81	-0.00	-1.500			
0.1850	11841.11	3.9010	3.9011	-0.3585	25.81	-0.00	-1.500			
0.1861	11912.72	3.8980	3.8979	-0.3882	25.81	-0.00	-1.500			
0.1874	11990.56	3.8950	3.8950	-0.4165	25.81	-0.00	-1.500			
0.1887	12073.93	3.8920	3.8921	-0.4467	25.81	-0.00	-1.500			
0.1900	12162.77	3.8890	3.8891	-0.4760	25.81	-0.00	-1.500			
0.1915	12256.97	3.8860	3.8860	-0.5027	25.81	-0.00	-1.500			
0.1931	12355.75	3.8830	3.8829	-0.5277	25.81	-0.00	-1.500			
0.1947	12459.50	3.8800	3.8800	-0.5535	25.81	-0.00	-1.500			
0.1964	12569.65	3.8770	3.8770	-0.5776	25.80	-0.01	-1.500			
0.1982	12683.36	3.8740	3.8740	-0.5974	25.80	-0.01	-1.500			
0.2000	12800.54	3.8710	3.8710	-0.6152	25.80	-0.01	-1.500			
0.2019	12919.97	3.8680	3.8680	-0.6342	25.80	-0.01	-1.500			
0.2038	13043.60	3.8650	3.8650	-0.6511	25.80	-0.01	-1.500			
0.2058	13170.48	3.8620	3.8619	-0.6653	25.80	-0.01	-1.500			
0.2078	13300.03	3.8590	3.8590	-0.6775	25.80	-0.01	-1.500			
0.2099	13432.11	3.8560	3.8561	-0.6886	25.80	-0.01	-1.500			
0.2120	13566.13	3.8530	3.8530	-0.6995	25.80	-0.01	-1.500			
0.2141	13701.17	3.8500	3.8500	-0.7066	25.80	-0.01	-1.500			
0.2162	13836.78	3.8470	3.8470	-0.7130	25.80	-0.01	-1.500			
0.2183	13974.26	3.8440	3.8440	-0.7232	25.80	-0.01	-1.500			
0.2206	14115.54	3.8410	3.8410	-0.7295	25.80	-0.01	-1.500			
0.2227	14256.00	3.8380	3.8380	-0.7367	25.81	-0.00	-1.500			
0.2250	14398.57	3.8350	3.8350	-0.7396	25.81	-0.00	-1.500			
0.2272	14540.72	3.8320	3.8321	-0.7431	25.81	-0.00	-1.500			
0.2294	14683.55	3.8290	3.8290	-0.7458	25.81	-0.00	-1.500			
0.2317	14826.86	3.8260	3.8259	-0.7478	25.81	-0.00	-1.500			
0.2339	14970.02	3.8230	3.8231	-0.7504	25.81	0.00	-1.500			
0.2362	15114.56	3.8200	3.8200	-0.7573	25.82	0.01	-1.500			
0.2385	15260.91	3.8170	3.8170	-0.7576	25.82	0.01	-1.500			
0.2408	15408.09	3.8140	3.8139	-0.7593	25.82	0.01	-1.500			
0.2430	15553.18	3.8110	3.8111	-0.7583	25.83	0.02	-1.500			
0.2453	15698.86	3.8080	3.8080	-0.7598	25.83	0.02	-1.500			
0.2476	15844.95	3.8050	3.8050	-0.7585	25.84	0.03	-1.500			
0.2498	15989.36	3.8020	3.8019	-0.7606	25.84	0.03	-1.500			
0.2521	16134.01	3.7990	3.7991	-0.7622	25.85	0.04	-1.500			
0.2544	16282.38	3.7960	3.7960	-0.7661	25.85	0.04	-1.500			
0.2567	16430.63	3.7930	3.7929	-0.7692	25.86	0.05	-1.500			
0.2590	16578.08	3.7900	3.7900	-0.7735	25.86	0.05	-1.500			
0.2614	16726.64	3.7870	3.7871	-0.7732	25.87	0.06	-1.500			
0.2637	16875.93	3.7840	3.7839	-0.7739	25.87	0.06	-1.500			
0.2660	17023.51	3.7810	3.7811	-0.7744	25.87	0.06	-1.500			
0.2683	17172.82	3.7780	3.7780	-0.7741	25.88	0.07	-1.500			
0.2707	17321.84	3.7750	3.7749	-0.7754	25.88	0.07	-1.500			
0.2730	17471.24	3.7720	3.7720	-0.7720	25.89	0.08	-1.500			
0.2753	17618.05	3.7690	3.7691	-0.7729	25.89	0.08	-1.500			
0.2776	17768.14	3.7660	3.7660	-0.7736	25.90	0.09	-1.500			
0.2799	17916.16	3.7630	3.7629	-0.7706	25.90	0.09	-1.500			
0.2822	18062.88	3.7600	3.7600	-0.7696	25.91	0.10	-1.500			
0.2845	18211.10	3.7570	3.7570	-0.7724	25.91	0.10	-1.500			
0.2869	18360.35	3.7540	3.7539	-0.7715	25.92	0.11	-1.500			
0.2892	18508.92	3.7510	3.7510	-0.7711	25.93	0.12	-1.500			
0.2915	18655.35	3.7480	3.7480	-0.7710	25.93	0.12	-1.500			
0.2938	18804.99	3.7450	3.7451	-0.7715	25.94	0.13	-1.500			
0.2961	18952.35	3.7420	3.7419	-0.7723	25.95	0.14	-1.500			
0.2984	19099.39	3.7390	3.7391	-0.7763	25.95	0.14	-1.500			
0.3008	19248.71	3.7360	3.7360	-0.7820	25.96	0.15	-1.500			
0.3031	19399.96	3.7330	3.7329	-0.7880	25.96	0.15	-1.500			
0.3055	19552.53	3.7300	3.7300	-0.7919	25.97	0.16	-1.500			
0.3079	19705.16	3.7270	3.7270	-0.7945	25.98	0.17	-1.500			
0.3103	19860.61	3.7240	3.7239	-0.7964	25.98	0.17	-1.500			
0.3127	20011.98	3.7210	3.7210	-0.7953	25.99	0.18	-1.500			
0.3150	20162.39	3.7180	3.7181	-0.7965	25.99	0.18	-1.500			
0.3174	20315.93	3.7150	3.7150	-0.7995	26.00	0.19	-1.500			
0.3198	20469.92	3.7120	3.7119	-0.8057	26.00	0.19	-1.500			
0.3223	20624.88	3.7090	3.7090	-0.8117	26.01	0.20	-1.500			
0.3247	20781.14	3.7060	3.7061	-0.8217	26.01	0.20	-1.500			
0.3272	20940.50	3.7030	3.7029	-0.8273	26.02	0.21	-1.500			
0.3297	21099.08	3.7000	3.7000	-0.8328	26.02	0.21	-1.500			
0.3322	21259.79	3.6970	3.6971	-0.8425	26.03	0.22	-1.500			
0.3347	21423.45	3.6940	3.6939	-0.8510	26.03	0.22	-1.500			
0.3373	21586.35	3.6910	3.6910	-0.8602	26.04	0.23	-1.500			
0.3399	21751.99	3.6880	3.6880	-0.8683	26.04	0.23	-1.500			
0.3425	21919.94	3.6850	3.6850	-0.8796	26.05	0.24	-1.500			
0.3451	22088.97	3.6820	3.6820	-0.8965	26.05	0.24	-1.500			
0.3478	22260.64	3.6790	3.6790	-0.9081	26.06	0.25	-1.500			
0.3506	22437.00	3.6760	3.6760	-0.9231	26.06	0.25	-1.500			
0.3534	22615.98	3.6730	3.6730	-0.9378	26.07	0.26	-1.500			
0.3562	22796.88	3.6700	3.6700	-0.9509	26.08	0.27	-1.500			
0.3591	22981.92	3.6670	3.6671	-0.9695	26.08	0.27	-1.500			
0.3620	23169.30	3.6640	3.6639	-0.9821	26.08	0.27	-1.500			
0.3649	23356.68	3.6610	3.6610	-0.9961	26.09	0.28	-1.500			
0.3680	23551.96	3.6580	3.6580	-1.0131	26.09	0.28	-1.500			
0.3711	23747.75	3.6550	3.6550	-1.0321	26.09	0.28	-1.500			
0.3742	23947.09	3.6520	3.6520	-1.0497	26.09	0.28	-1.500			
0.3773	24149.54	3.6490	3.6490	-1.0668	26.10	0.29	-1.500			
0.3806	24355.64	3.6460	3.6460	-1.0858	26.10	0.29	-1.500			
0.3839	24566.58	3.6430	3.6430	-1.1066	26.10	0.29	-1.500			
0.3872	24780.50	3.6400	3.6400	-1.1258	26.10	0.29	-1.500			
0.3906	24998.94	3.6370	3.6370	-1.1507	26.11	0.30	-1.500			
0.3941	25220.73	3.6340	3.6340	-1.1691	26.11	0.30	-1.500			
0.3976	25446.51	3.6310	3.6310	-1.1901	26.11	0.30	-1.500			
0.4012	25677.03	3.6280	3.6280	-1.2159	26.11	0.30	-1.500			
0.4049	25912.29	3.6250	3.6250	-1.2417	26.12	0.31	-1.500			
0.4086	26153.40	3.6220	3.6219	-1.2684	26.12	0.31	-1.500			
0.4125	26400.62	3.6190	3.6190	-1.2883	26.12	0.31	-1.500			
0.4164	26650.20	3.6160	3.6160	-1.3099	26.12	0.31	-1.500			
