Relative time (s)	Voltage (V)	Temperature (°C)	
3.855	3.2454	27.95	
7.855	3.2707	27.97	
67.855	3.3658	27.99	
126.855	3.3900	27.89	
127.855	3.3904	27.89	
175.855	3.4013	27.79	
187.855	3.4033	27.77	
225.855	3.4092	27.67	
247.855	3.4120	27.62	
286.855	3.4160	27.52	
307.855	3.4180	27.46	
350.855	3.4213	27.36	
367.855	3.4223	27.32	
405.855	3.4247	27.22	
427.855	3.4258	27.17	
474.855	3.4280	27.07	
487.855	3.4286	27.04	
535.855	3.4303	26.94	
547.855	3.4307	26.93	
598.855	3.4324	26.83	
607.855	3.4325	26.82	
661.855	3.4339	26.72	
667.855	3.4342	26.72	
725.855	3.4355	26.62	
727.855	3.4354	26.62	
787.855	3.4366	26.54	
847.855	3.4378	26.46	
907.855	3.4385	26.39	
967.855	3.4393	26.32	
1027.855	3.4401	26.26	
1087.855	3.4406	26.21	
1147.855	3.4412	26.16	
1207.855	3.4419	26.10	
1267.855	3.4421	26.06	
1327.855	3.4425	26.01	
1349.855	3.4428	25.99	
