Relative time (s)	Voltage (V)	Temperature (°C)	
1.295	3.2014	28.03	
61.295	3.3573	28.07	
121.295	3.3859	27.98	
168.295	3.3980	27.88	
181.295	3.4006	27.84	
223.295	3.4078	27.74	
241.295	3.4102	27.69	
280.295	3.4147	27.59	
301.295	3.4167	27.53	
343.295	3.4204	27.43	
361.295	3.4216	27.39	
405.295	3.4243	27.29	
421.295	3.4253	27.26	
472.295	3.4280	27.16	
481.295	3.4283	27.13	
533.295	3.4305	27.03	
541.295	3.4307	27.03	
593.295	3.4324	26.93	
601.295	3.4328	26.93	
658.295	3.4343	26.83	
661.295	3.4344	26.82	
721.295	3.4356	26.74	
781.295	3.4371	26.67	
841.295	3.4379	26.60	
901.295	3.4389	26.54	
961.295	3.4398	26.47	
1021.295	3.4404	26.42	
1081.295	3.4411	26.37	
1141.295	3.4417	26.33	
1201.295	3.4423	26.29	
1261.295	3.4427	26.26	
1321.295	3.4432	26.20	
1381.295	3.4437	26.16	
1441.295	3.4441	26.11	
1501.295	3.4444	26.06	
1561.295	3.4447	26.02	
1604.295	3.4451	25.99	
