Relative time (s)	Voltage (V)	Temperature (°C)	
0.034	3.0583	27.75	
24.034	3.3236	27.82	
84.034	3.3762	27.79	
131.034	3.3923	27.69	
144.034	3.3956	27.67	
189.034	3.4041	27.57	
204.034	3.4063	27.53	
246.034	3.4118	27.43	
264.034	3.4136	27.39	
304.034	3.4174	27.29	
324.034	3.4190	27.25	
360.034	3.4213	27.15	
384.034	3.4226	27.11	
424.034	3.4247	27.01	
444.034	3.4257	26.97	
492.034	3.4278	26.87	
504.034	3.4284	26.84	
560.034	3.4300	26.74	
564.034	3.4302	26.73	
621.034	3.4320	26.63	
624.034	3.4319	26.63	
684.034	3.4336	26.53	
744.034	3.4346	26.44	
804.034	3.4358	26.36	
864.034	3.4368	26.30	
924.034	3.4375	26.22	
984.034	3.4382	26.15	
1044.034	3.4390	26.09	
1104.034	3.4395	26.04	
1150.034	3.4400	25.99	
