Relative time (s)	Voltage (V)	Temperature (°C)	
59.736	3.3633	27.91	
116.736	3.3894	27.81	
119.736	3.3902	27.81	
160.736	3.4003	27.71	
179.736	3.4040	27.67	
214.736	3.4098	27.57	
239.736	3.4131	27.51	
274.736	3.4166	27.41	
299.736	3.4190	27.35	
337.736	3.4220	27.25	
359.736	3.4236	27.20	
401.736	3.4262	27.10	
419.736	3.4271	27.06	
463.736	3.4292	26.96	
479.736	3.4298	26.94	
521.736	3.4313	26.84	
539.736	3.4321	26.81	
594.736	3.4338	26.71	
599.736	3.4339	26.70	
658.736	3.4354	26.60	
659.736	3.4354	26.60	
719.736	3.4367	26.50	
779.736	3.4379	26.43	
839.736	3.4389	26.34	
899.736	3.4398	26.27	
959.736	3.4406	26.20	
1019.736	3.4413	26.14	
1079.736	3.4420	26.07	
1139.736	3.4425	26.02	
1170.736	3.4428	25.99	
