Relative time (s)	Voltage (V)	Temperature (°C)	
6.067	3.2668	27.90	
8.067	3.2772	27.91	
68.067	3.3682	27.93	
118.067	3.3884	27.83	
128.067	3.3910	27.82	
171.067	3.4007	27.72	
188.067	3.4035	27.68	
225.067	3.4089	27.57	
248.067	3.4115	27.52	
285.067	3.4153	27.42	
308.067	3.4172	27.35	
347.067	3.4200	27.25	
368.067	3.4215	27.21	
403.067	3.4235	27.11	
428.067	3.4246	27.06	
470.067	3.4266	26.96	
488.067	3.4274	26.93	
537.067	3.4289	26.83	
548.067	3.4294	26.81	
601.067	3.4311	26.71	
608.067	3.4311	26.70	
653.067	3.4323	26.60	
668.067	3.4328	26.60	
722.067	3.4338	26.50	
728.067	3.4340	26.49	
788.067	3.4351	26.41	
848.067	3.4361	26.32	
908.067	3.4368	26.24	
968.067	3.4378	26.18	
1028.067	3.4384	26.11	
1088.067	3.4391	26.04	
1146.067	3.4395	25.99	
