Relative time (s)	Voltage (V)	Temperature (°C)	
2.320	3.2805	27.69	
7.320	3.3209	27.71	
67.320	3.3923	27.72	
119.320	3.4053	27.62	
127.320	3.4066	27.60	
172.320	3.4124	27.50	
187.320	3.4141	27.46	
225.320	3.4171	27.36	
247.320	3.4186	27.30	
285.320	3.4207	27.20	
307.320	3.4219	27.15	
346.320	3.4235	27.05	
367.320	3.4242	27.01	
407.320	3.4257	26.91	
427.320	3.4262	26.88	
467.320	3.4271	26.78	
487.320	3.4276	26.75	
537.320	3.4288	26.65	
547.320	3.4289	26.64	
595.320	3.4298	26.54	
607.320	3.4300	26.52	
667.320	3.4310	26.43	
727.320	3.4317	26.33	
787.320	3.4325	26.26	
847.320	3.4331	26.17	
907.320	3.4338	26.10	
967.320	3.4343	26.02	
996.320	3.4345	25.99	
