Relative time (s)	Voltage (V)	Temperature (°C)	
27.492	3.3534	27.73	
58.492	3.3790	27.71	
113.492	3.3974	27.61	
118.492	3.3985	27.61	
158.492	3.4054	27.51	
178.492	3.4083	27.47	
212.492	3.4116	27.37	
238.492	3.4140	27.31	
275.492	3.4168	27.21	
298.492	3.4181	27.15	
333.492	3.4201	27.05	
358.492	3.4212	26.99	
398.492	3.4228	26.89	
418.492	3.4235	26.86	
457.492	3.4249	26.76	
478.492	3.4255	26.72	
522.492	3.4268	26.62	
538.492	3.4272	26.60	
582.492	3.4281	26.50	
598.492	3.4285	26.48	
654.492	3.4296	26.38	
658.492	3.4296	26.38	
718.492	3.4308	26.28	
778.492	3.4314	26.20	
838.492	3.4322	26.12	
898.492	3.4329	26.06	
958.492	3.4336	26.00	
966.492	3.4337	25.99	
