Relative time (s)	Voltage (V)	Temperature (°C)	
15.015	3.3402	27.71	
37.015	3.3714	27.73	
97.015	3.3987	27.65	
141.015	3.4070	27.55	
157.015	3.4093	27.52	
199.015	3.4139	27.42	
217.015	3.4156	27.37	
255.015	3.4184	27.27	
277.015	3.4199	27.23	
315.015	3.4219	27.13	
337.015	3.4231	27.09	
374.015	3.4247	26.99	
397.015	3.4253	26.94	
446.015	3.4270	26.84	
457.015	3.4273	26.82	
501.015	3.4285	26.72	
517.015	3.4289	26.70	
575.015	3.4301	26.60	
577.015	3.4301	26.60	
637.015	3.4312	26.51	
697.015	3.4322	26.42	
757.015	3.4330	26.34	
817.015	3.4337	26.26	
877.015	3.4346	26.18	
937.015	3.4351	26.10	
997.015	3.4356	26.04	
1039.015	3.4360	25.99	
