Relative time (s)	Voltage (V)	Temperature (°C)	
19.525	3.3127	28.09	
34.525	3.3394	28.10	
94.525	3.3828	28.01	
142.525	3.3984	27.91	
154.525	3.4014	27.88	
194.525	3.4092	27.78	
214.525	3.4124	27.73	
248.525	3.4167	27.63	
274.525	3.4196	27.57	
304.525	3.4226	27.47	
334.525	3.4253	27.39	
369.525	3.4274	27.29	
394.525	3.4291	27.23	
430.525	3.4310	27.13	
454.525	3.4322	27.07	
494.525	3.4339	26.97	
514.525	3.4347	26.93	
552.525	3.4360	26.83	
574.525	3.4367	26.78	
616.525	3.4378	26.68	
634.525	3.4384	26.64	
688.525	3.4395	26.54	
694.525	3.4398	26.53	
743.525	3.4407	26.43	
754.525	3.4410	26.42	
805.525	3.4417	26.32	
814.525	3.4419	26.31	
873.525	3.4429	26.21	
874.525	3.4428	26.21	
934.525	3.4436	26.12	
994.525	3.4443	26.03	
1024.525	3.4448	25.99	
