Relative time (s)	Voltage (V)	Temperature (°C)	
9.328	3.3166	27.67	
69.328	3.3870	27.67	
118.328	3.4013	27.57	
129.328	3.4035	27.55	
174.328	3.4107	27.45	
189.328	3.4124	27.43	
223.328	3.4159	27.33	
249.328	3.4180	27.27	
288.328	3.4210	27.17	
309.328	3.4219	27.12	
346.328	3.4241	27.02	
369.328	3.4252	26.98	
408.328	3.4268	26.88	
429.328	3.4274	26.84	
475.328	3.4290	26.74	
489.328	3.4293	26.72	
537.328	3.4307	26.62	
549.328	3.4311	26.60	
604.328	3.4322	26.50	
609.328	3.4322	26.50	
666.328	3.4333	26.40	
669.328	3.4333	26.40	
729.328	3.4343	26.32	
789.328	3.4351	26.24	
849.328	3.4358	26.16	
909.328	3.4365	26.09	
969.328	3.4370	26.02	
991.328	3.4372	25.99	
