Relative time (s)	Voltage (V)	Temperature (°C)	
1.332	3.2123	27.89	
5.332	3.2595	27.91	
65.332	3.3665	27.94	
125.332	3.3917	27.84	
171.332	3.4023	27.74	
185.332	3.4048	27.71	
221.332	3.4104	27.61	
245.332	3.4135	27.55	
284.332	3.4175	27.45	
305.332	3.4194	27.41	
341.332	3.4224	27.31	
365.332	3.4238	27.25	
409.332	3.4265	27.15	
425.332	3.4272	27.12	
468.332	3.4292	27.02	
485.332	3.4301	26.99	
533.332	3.4318	26.89	
545.332	3.4322	26.86	
605.332	3.4339	26.77	
657.332	3.4352	26.67	
665.332	3.4355	26.66	
725.332	3.4367	26.57	
785.332	3.4379	26.48	
845.332	3.4389	26.40	
905.332	3.4399	26.33	
965.332	3.4405	26.26	
1025.332	3.4413	26.18	
1085.332	3.4418	26.12	
1145.332	3.4424	26.05	
1200.332	3.4429	25.99	
