Relative time (s)	Voltage (V)	Temperature (°C)	
4.960	3.3075	27.75	
5.960	3.3136	27.75	
65.960	3.3916	27.76	
120.960	3.4053	27.66	
125.960	3.4062	27.65	
166.960	3.4120	27.55	
185.960	3.4137	27.50	
227.960	3.4171	27.40	
245.960	3.4186	27.35	
280.960	3.4206	27.25	
305.960	3.4220	27.19	
343.960	3.4237	27.09	
365.960	3.4245	27.03	
403.960	3.4257	26.93	
425.960	3.4263	26.89	
461.960	3.4273	26.79	
485.960	3.4279	26.75	
526.960	3.4290	26.65	
545.960	3.4292	26.62	
584.960	3.4299	26.52	
605.960	3.4304	26.49	
656.960	3.4312	26.39	
665.960	3.4313	26.38	
717.960	3.4319	26.28	
725.960	3.4321	26.26	
785.960	3.4328	26.18	
840.960	3.4335	26.08	
845.960	3.4335	26.08	
905.960	3.4340	26.00	
910.960	3.4342	25.99	
