Relative time (s)	Voltage (V)	Temperature (°C)	
0.712	3.2070	27.71	
25.712	3.3597	27.77	
85.712	3.3960	27.73	
127.712	3.4051	27.63	
145.712	3.4081	27.60	
186.712	3.4129	27.50	
205.712	3.4147	27.45	
242.712	3.4178	27.35	
265.712	3.4193	27.29	
300.712	3.4214	27.19	
325.712	3.4226	27.14	
360.712	3.4241	27.04	
385.712	3.4251	26.99	
428.712	3.4264	26.89	
445.712	3.4271	26.86	
493.712	3.4282	26.76	
505.712	3.4286	26.74	
559.712	3.4298	26.64	
565.712	3.4298	26.64	
624.712	3.4311	26.54	
625.712	3.4311	26.54	
685.712	3.4319	26.46	
745.712	3.4328	26.39	
805.712	3.4336	26.31	
865.712	3.4341	26.24	
925.712	3.4347	26.18	
985.712	3.4354	26.12	
1045.712	3.4359	26.05	
1097.712	3.4363	25.99	
