Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2731	17477.75	3.9900	3.9899	0.8439	27.38	1.42	1.500			
0.2756	17638.40	3.9870	3.9870	0.8407	27.37	1.41	1.500			
0.2782	17801.97	3.9840	3.9840	0.8454	27.37	1.41	1.500			
0.2807	17963.94	3.9810	3.9810	0.8469	27.36	1.40	1.500			
0.2832	18126.68	3.9780	3.9780	0.8486	27.36	1.40	1.500			
0.2858	18289.54	3.9750	3.9751	0.8518	27.35	1.39	1.500			
0.2883	18453.45	3.9720	3.9719	0.8536	27.35	1.39	1.500			
0.2909	18617.47	3.9690	3.9690	0.8576	27.34	1.38	1.500			
0.2935	18782.00	3.9660	3.9660	0.8575	27.34	1.38	1.500			
0.2961	18947.41	3.9630	3.9630	0.8630	27.33	1.37	1.500			
0.2986	19113.53	3.9600	3.9601	0.8672	27.33	1.37	1.500			
0.3013	19280.03	3.9570	3.9570	0.8747	27.32	1.36	1.500			
0.3039	19448.42	3.9540	3.9539	0.8784	27.32	1.36	1.500			
0.3065	19618.28	3.9510	3.9510	0.8835	27.31	1.35	1.500			
0.3092	19787.68	3.9480	3.9480	0.8871	27.30	1.34	1.500			
0.3119	19959.24	3.9450	3.9450	0.8909	27.30	1.34	1.500			
0.3145	20131.17	3.9420	3.9420	0.8885	27.29	1.33	1.500			
0.3172	20300.13	3.9390	3.9390	0.8950	27.28	1.32	1.500			
0.3199	20471.19	3.9360	3.9361	0.9003	27.28	1.32	1.500			
0.3226	20645.84	3.9330	3.9328	0.9071	27.27	1.31	1.500			
0.3253	20819.74	3.9300	3.9301	0.9150	27.26	1.30	1.500			
0.3281	20996.81	3.9270	3.9271	0.9210	27.26	1.30	1.500			
0.3309	21175.76	3.9240	3.9239	0.9285	27.25	1.29	1.500			
0.3336	21353.51	3.9210	3.9210	0.9291	27.24	1.28	1.500			
0.3364	21531.44	3.9180	3.9181	0.9366	27.23	1.27	1.500			
0.3393	21712.72	3.9150	3.9150	0.9406	27.22	1.26	1.500			
0.3421	21893.39	3.9120	3.9120	0.9495	27.22	1.26	1.500			
0.3449	22075.19	3.9090	3.9091	0.9546	27.21	1.25	1.500			
0.3478	22259.48	3.9060	3.9060	0.9651	27.20	1.24	1.500			
0.3507	22445.55	3.9030	3.9030	0.9758	27.19	1.23	1.500			
0.3537	22634.92	3.9000	3.9000	0.9791	27.19	1.23	1.500			
0.3566	22823.15	3.8970	3.8970	0.9869	27.18	1.22	1.500			
0.3596	23014.50	3.8940	3.8941	0.9936	27.18	1.22	1.500			
0.3626	23205.82	3.8910	3.8910	0.9937	27.17	1.21	1.500			
0.3656	23395.79	3.8880	3.8880	1.0057	27.16	1.20	1.500			
0.3686	23588.50	3.8850	3.8850	1.0158	27.16	1.20	1.500			
0.3716	23783.00	3.8820	3.8820	1.0297	27.15	1.19	1.500			
0.3747	23983.63	3.8790	3.8790	1.0441	27.15	1.19	1.500			
0.3779	24185.40	3.8760	3.8760	1.0524	27.14	1.18	1.500			
0.3811	24389.67	3.8730	3.8730	1.0679	27.13	1.17	1.500			
0.3843	24597.00	3.8700	3.8700	1.0800	27.12	1.16	1.500			
0.3876	24803.85	3.8670	3.8670	1.0860	27.11	1.15	1.500			
0.3908	25013.50	3.8640	3.8641	1.0978	27.10	1.14	1.500			
0.3941	25223.62	3.8610	3.8610	1.1092	27.09	1.13	1.500			
0.3975	25438.26	3.8580	3.8580	1.1264	27.08	1.12	1.500			
0.4009	25656.20	3.8550	3.8550	1.1404	27.07	1.11	1.500			
0.4043	25876.16	3.8520	3.8520	1.1481	27.06	1.10	1.500			
0.4078	26099.01	3.8490	3.8490	1.1650	27.05	1.09	1.500			
0.4113	26322.71	3.8460	3.8461	1.1810	27.04	1.08	1.500			
0.4148	26550.05	3.8430	3.8430	1.2011	27.03	1.07	1.500			
0.4184	26780.62	3.8400	3.8400	1.2180	27.02	1.06	1.500			
0.4221	27016.89	3.8370	3.8369	1.2412	27.01	1.05	1.500			
0.4259	27258.77	3.8340	3.8341	1.2654	27.00	1.04	1.500			
0.4298	27505.12	3.8310	3.8310	1.2848	26.99	1.03	1.500			
0.4337	27755.89	3.8280	3.8280	1.2917	26.98	1.02	1.500			
0.4375	28002.79	3.8250	3.8250	1.3135	26.96	1.00	1.500			
0.4415	28253.35	3.8220	3.8221	1.3352	26.95	0.99	1.500			
0.4455	28511.65	3.8190	3.8190	1.3626	26.94	0.98	1.500			
0.4496	28773.68	3.8160	3.8161	1.3954	26.92	0.96	1.500			
0.4538	29044.09	3.8130	3.8131	1.4255	26.91	0.95	1.500			
0.4582	29324.17	3.8100	3.8100	1.4575	26.89	0.93	1.500			
0.4626	29608.66	3.8070	3.8070	1.4756	26.88	0.92	1.500			
0.4671	29895.86	3.8040	3.8040	1.4995	26.86	0.90	1.500			
0.4716	30184.75	3.8010	3.8010	1.5221	26.84	0.88	1.500			
0.4762	30477.82	3.7980	3.7980	1.5411	26.83	0.87	1.500			
0.4809	30776.04	3.7950	3.7950	1.5583	26.81	0.85	1.500			
0.4856	31076.35	3.7920	3.7919	1.5868	26.80	0.84	1.500			
0.4904	31383.68	3.7890	3.7891	1.6167	26.78	0.82	1.500			
0.4953	31696.52	3.7860	3.7859	1.6474	26.77	0.81	1.500			
0.5003	32017.18	3.7830	3.7831	1.6658	26.75	0.79	1.500	0.340	0.480	
0.5053	32341.59	3.7800	3.7800	1.6799	26.74	0.78	1.500			
0.5104	32666.56	3.7770	3.7770	1.6833	26.72	0.76	1.500			
0.5154	32986.98	3.7740	3.7740	1.6854	26.70	0.74	1.500			
0.5205	33311.31	3.7710	3.7710	1.6998	26.69	0.73	1.500			
0.5256	33636.78	3.7680	3.7680	1.7080	26.67	0.71	1.500			
0.5307	33967.02	3.7650	3.7650	1.7194	26.66	0.70	1.500			
0.5359	34299.93	3.7620	3.7620	1.7201	26.64	0.68	1.500			
0.5411	34628.20	3.7590	3.7590	1.7202	26.63	0.67	1.500			
0.5462	34958.66	3.7560	3.7560	1.7437	26.61	0.65	1.500			
0.5515	35294.57	3.7530	3.7530	1.7573	26.60	0.64	1.500			
0.5568	35633.24	3.7500	3.7500	1.7793	26.59	0.63	1.500			
0.5621	35976.58	3.7470	3.7470	1.8052	26.57	0.61	1.500			
0.5675	36321.76	3.7440	3.7440	1.8390	26.56	0.60	1.500			
0.5730	36674.30	3.7410	3.7408	1.8804	26.54	0.58	1.500			
0.5788	37043.04	3.7380	3.7380	1.9366	26.52	0.56	1.500			
0.5847	37422.99	3.7350	3.7350	1.9766	26.50	0.54	1.500			
0.5907	37805.30	3.7320	3.7320	2.0043	26.48	0.52	1.500			
0.5967	38190.64	3.7290	3.7289	2.0578	26.46	0.50	1.500			
0.6030	38590.67	3.7260	3.7260	2.1220	26.44	0.48	1.500			
0.6095	39007.10	3.7230	3.7230	2.1745	26.42	0.46	1.500			
0.6161	39431.93	3.7200	3.7200	2.2171	26.40	0.44	1.500			
0.6228	39861.12	3.7170	3.7170	2.2566	26.38	0.42	1.500			
0.6296	40294.12	3.7140	3.7140	2.3024	26.36	0.40	1.500			
0.6367	40746.92	3.7110	3.7110	2.3182	26.35	0.39	1.500			
0.6436	41192.66	3.7080	3.7081	2.2696	26.33	0.37	1.500			
0.6504	41625.64	3.7050	3.7050	2.1691	26.31	0.35	1.500			
0.6568	42034.09	3.7020	3.7020	2.0387	26.30	0.34	1.500			
0.6627	42411.12	3.6990	3.6990	1.9155	26.28	0.32	1.500			
0.6681	42760.05	3.6960	3.6960	1.7739	26.27	0.31	1.500			
0.6733	43088.24	3.6930	3.6929	1.6709	26.26	0.30	1.500			
0.6781	43397.41	3.6900	3.6900	1.5795	26.25	0.29	1.500			
0.6827	43691.29	3.6870	3.6870	1.5017	26.24	0.28	1.500			
0.6870	43967.76	3.6840	3.6840	1.4382	26.23	0.27	1.500			
0.6912	44233.66	3.6810	3.6810	1.3831	26.22	0.26	1.500			
0.6952	44492.84	3.6780	3.6780	1.3430	26.21	0.25	1.500			
0.6992	44746.17	3.6750	3.6749	1.3164	26.20	0.24	1.500			
0.7030	44992.93	3.6720	3.6720	1.2993	26.18	0.22	1.500			
0.7069	45240.09	3.6690	3.6690	1.2850	26.17	0.21	1.500			
0.7107	45485.19	3.6660	3.6659	1.2740	26.16	0.20	1.500			
0.7145	45727.05	3.6630	3.6630	1.2697	26.15	0.19	1.500			
0.7183	45968.69	3.6600	3.6601	1.2685	26.13	0.17	1.500			
0.7221	46213.39	3.6570	3.6568	1.2733	26.12	0.16	1.500			
0.7259	46458.25	3.6540	3.6541	1.2716	26.11	0.15	1.500			
0.7297	46703.93	3.6510	3.6510	1.2695	26.10	0.14	1.500			
0.7336	46952.08	3.6480	3.6480	1.2677	26.09	0.13	1.500			
0.7374	47194.30	3.6450	3.6450	1.2568	26.08	0.12	1.500			
0.7411	47430.48	3.6420	3.6420	1.2408	26.07	0.11	1.500			
0.7448	47668.40	3.6390	3.6390	1.2290	26.06	0.10	1.500			
0.7485	47902.33	3.6360	3.6359	1.2190	26.05	0.09	1.500			
0.7521	48135.06	3.6330	3.6331	1.2131	26.04	0.08	1.500			
0.7558	48368.72	3.6300	3.6300	1.2066	26.03	0.07	1.500			
0.7594	48600.39	3.6270	3.6269	1.1929	26.03	0.07	1.500			
0.7629	48828.46	3.6240	3.6241	1.1796	26.02	0.06	1.500			
0.7665	49054.51	3.6210	3.6210	1.1640	26.01	0.05	1.500			
0.7700	49277.86	3.6180	3.6180	1.1469	26.01	0.05	1.500			
0.7734	49495.80	3.6150	3.6150	1.1213	26.00	0.04	1.500			
0.7767	49708.54	3.6120	3.6120	1.1008	25.99	0.03	1.500			
0.7800	49918.86	3.6090	3.6090	1.0817	25.99	0.03	1.500			
0.7832	50125.16	3.6060	3.6059	1.0552	25.98	0.02	1.500			
0.7863	50325.21	3.6030	3.6030	1.0269	25.98	0.02	1.500			
0.7894	50521.30	3.6000	3.6000	0.9944	25.97	0.01	1.500			
0.7923	50709.37	3.5970	3.5970	0.9590	25.97	0.01	1.500			
0.7952	50893.13	3.5940	3.5940	0.9158	25.96	0.00	1.500			
0.7979	51065.35	3.5910	3.5909	0.8594	25.96	0.00	1.500			
0.8005	51229.67	3.5880	3.5880	0.7896	25.96	-0.00	1.500			
0.8028	51377.30	3.5850	3.5851	0.7098	25.95	-0.01	1.500			
0.8048	51508.34	3.5820	3.5820	0.6257	25.95	-0.01	1.500			
0.8066	51619.77	3.5790	3.5790	0.5365	25.95	-0.01	1.500			
0.8080	51709.41	3.5760	3.5760	0.4549	25.94	-0.02	1.500			
0.8092	51786.25	3.5730	3.5729	0.3870	25.94	-0.02	1.500			
0.8102	51849.67	3.5700	3.5700	0.3310	25.94	-0.02	1.500			
0.8110	51905.85	3.5670	3.5670	0.2897	25.94	-0.02	1.500			
0.8118	51955.30	3.5640	3.5639	0.2508	25.94	-0.02	1.500			
0.8125	51998.70	3.5610	3.5609	0.2240	25.94	-0.02	1.500			
0.8131	52037.19	3.5580	3.5580	0.2016	25.94	-0.02	1.500			
0.8136	52073.17	3.5550	3.5550	0.1832	25.93	-0.03	1.500			
0.8142	52106.46	3.5520	3.5521	0.1659	25.93	-0.03	1.500			
0.8146	52136.28	3.5490	3.5489	0.1503	25.93	-0.03	1.500			
0.8151	52163.41	3.5460	3.5460	0.1348	25.93	-0.03	1.500			
0.8154	52187.67	3.5430	3.5430	0.1197	25.93	-0.03	1.500			
0.8158	52209.27	3.5400	3.5401	0.1054	25.93	-0.03	1.500			
0.8161	52228.34	3.5370	3.5370	0.0913	25.93	-0.03	1.500			
0.8163	52244.31	3.5340	3.5341	0.0766	25.93	-0.03	1.500			
0.8165	52257.64	3.5310	3.5313	0.0623	25.93	-0.03	1.500			
0.8167	52268.37	3.5280	3.5286	0.0475	25.93	-0.03	1.500			
0.8168	52276.07	3.5250	3.5258	0.0328	25.93	-0.03	1.500			
