Relative time (s)	Voltage (V)	Temperature (°C)	
4.079	3.2980	27.45	
46.079	3.3806	27.49	
106.079	3.4030	27.41	
145.079	3.4099	27.31	
166.079	3.4126	27.27	
203.079	3.4166	27.17	
226.079	3.4184	27.12	
264.079	3.4212	27.02	
286.079	3.4227	26.96	
326.079	3.4247	26.86	
346.079	3.4256	26.82	
388.079	3.4272	26.72	
406.079	3.4281	26.68	
454.079	3.4296	26.58	
466.079	3.4298	26.56	
514.079	3.4310	26.46	
526.079	3.4312	26.44	
581.079	3.4324	26.34	
586.079	3.4325	26.34	
637.079	3.4335	26.24	
646.079	3.4335	26.24	
704.079	3.4344	26.14	
706.079	3.4343	26.14	
766.079	3.4353	26.06	
826.079	3.4361	25.99	
886.079	3.4367	25.92	
903.301	3.4368	25.90	
