Relative time (s)	Voltage (V)	Temperature (°C)	
41.911	3.3282	28.03	
101.911	3.3708	27.96	
148.911	3.3870	27.86	
161.911	3.3904	27.83	
198.911	3.3982	27.73	
221.911	3.4024	27.69	
253.911	3.4069	27.59	
281.911	3.4104	27.52	
319.911	3.4144	27.42	
341.911	3.4163	27.37	
376.911	3.4192	27.27	
401.911	3.4208	27.21	
443.911	3.4233	27.11	
461.911	3.4242	27.09	
499.911	3.4262	26.99	
521.911	3.4272	26.94	
576.911	3.4294	26.84	
581.911	3.4297	26.83	
639.911	3.4314	26.73	
641.911	3.4316	26.74	
698.911	3.4332	26.64	
701.911	3.4332	26.64	
761.911	3.4347	26.57	
821.911	3.4357	26.48	
881.911	3.4370	26.42	
941.911	3.4380	26.36	
1001.911	3.4386	26.30	
1061.911	3.4394	26.24	
1121.911	3.4403	26.19	
1181.911	3.4408	26.15	
1241.911	3.4414	26.10	
1301.911	3.4419	26.07	
1361.911	3.4423	26.04	
1421.911	3.4428	26.00	
1430.911	3.4429	25.99	
