Relative time (s)	Voltage (V)	Temperature (°C)	
21.853	3.3473	27.71	
81.853	3.3912	27.68	
134.853	3.4043	27.57	
141.853	3.4053	27.56	
180.853	3.4109	27.46	
201.853	3.4133	27.42	
237.853	3.4166	27.32	
261.853	3.4185	27.27	
298.853	3.4211	27.17	
321.853	3.4224	27.11	
364.853	3.4245	27.01	
381.853	3.4252	26.97	
428.853	3.4270	26.87	
441.853	3.4275	26.84	
491.853	3.4289	26.74	
501.853	3.4292	26.73	
554.853	3.4305	26.63	
561.853	3.4307	26.63	
614.853	3.4319	26.53	
621.853	3.4320	26.52	
679.853	3.4331	26.42	
681.853	3.4331	26.43	
741.853	3.4339	26.34	
801.853	3.4347	26.26	
861.853	3.4355	26.18	
921.853	3.4362	26.11	
981.853	3.4368	26.04	
1026.853	3.4371	25.99	
