Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2875	18397.85	3.9680	3.9680	0.8778	27.31	1.33	1.500			
0.2902	18571.13	3.9650	3.9649	0.8946	27.31	1.33	1.500			
0.2928	18740.76	3.9620	3.9620	0.8919	27.31	1.33	1.500			
0.2955	18910.52	3.9590	3.9591	0.8995	27.31	1.33	1.500			
0.2982	19083.41	3.9560	3.9560	0.9048	27.31	1.33	1.500			
0.3009	19259.24	3.9530	3.9531	0.9101	27.31	1.33	1.500			
0.3037	19434.34	3.9500	3.9500	0.9130	27.31	1.33	1.500			
0.3064	19610.01	3.9470	3.9470	0.9165	27.31	1.33	1.500			
0.3092	19787.57	3.9440	3.9440	0.9197	27.31	1.33	1.500			
0.3119	19962.72	3.9410	3.9410	0.9222	27.31	1.33	1.500			
0.3147	20139.11	3.9380	3.9380	0.9202	27.31	1.33	1.500			
0.3174	20316.30	3.9350	3.9351	0.9295	27.31	1.33	1.500			
0.3202	20495.02	3.9320	3.9320	0.9400	27.31	1.33	1.500			
0.3231	20676.23	3.9290	3.9291	0.9483	27.31	1.33	1.500			
0.3259	20860.00	3.9260	3.9259	0.9548	27.31	1.33	1.500			
0.3288	21045.80	3.9230	3.9230	0.9597	27.31	1.33	1.500			
0.3317	21230.06	3.9200	3.9200	0.9633	27.31	1.33	1.500			
0.3346	21415.37	3.9170	3.9171	0.9734	27.31	1.33	1.500			
0.3375	21601.08	3.9140	3.9140	0.9754	27.31	1.33	1.500			
0.3404	21787.56	3.9110	3.9109	0.9764	27.31	1.33	1.500			
0.3434	21975.52	3.9080	3.9081	0.9875	27.31	1.33	1.500			
0.3463	22165.35	3.9050	3.9051	1.0014	27.31	1.33	1.500			
0.3494	22359.01	3.9020	3.9018	1.0105	27.31	1.33	1.500			
0.3524	22553.72	3.8990	3.8991	1.0164	27.31	1.33	1.500			
0.3555	22750.05	3.8960	3.8960	1.0258	27.31	1.33	1.500			
0.3586	22949.06	3.8930	3.8931	1.0430	27.31	1.33	1.500			
0.3617	23150.75	3.8900	3.8899	1.0568	27.31	1.33	1.500			
0.3649	23353.12	3.8870	3.8870	1.0551	27.30	1.32	1.500			
0.3681	23555.98	3.8840	3.8841	1.0670	27.30	1.32	1.500			
0.3713	23762.82	3.8810	3.8811	1.0809	27.30	1.32	1.500			
0.3745	23970.73	3.8780	3.8777	1.0924	27.30	1.32	1.500			
0.3778	24179.88	3.8750	3.8750	1.1018	27.30	1.32	1.500			
0.3811	24391.41	3.8720	3.8720	1.1141	27.29	1.31	1.500			
0.3845	24608.14	3.8690	3.8690	1.1278	27.29	1.31	1.500			
0.3880	24828.83	3.8660	3.8659	1.1389	27.28	1.30	1.500			
0.3913	25043.15	3.8630	3.8631	1.1568	27.28	1.30	1.500			
0.3948	25267.86	3.8600	3.8600	1.1753	27.28	1.30	1.500			
0.3983	25492.64	3.8570	3.8570	1.1995	27.27	1.29	1.500			
0.4020	25726.56	3.8540	3.8540	1.2227	27.27	1.29	1.500			
0.4057	25964.71	3.8510	3.8511	1.2437	27.27	1.29	1.500			
0.4095	26207.08	3.8480	3.8479	1.2636	27.26	1.28	1.500			
0.4133	26453.71	3.8450	3.8450	1.2730	27.26	1.28	1.500			
0.4171	26693.45	3.8420	3.8421	1.2872	27.26	1.28	1.500			
0.4210	26942.18	3.8390	3.8391	1.3175	27.25	1.27	1.500			
0.4249	27193.97	3.8360	3.8359	1.3346	27.25	1.27	1.500			
0.4290	27454.83	3.8330	3.8330	1.3715	27.24	1.26	1.500			
0.4332	27722.99	3.8300	3.8300	1.3953	27.24	1.26	1.500			
0.4374	27995.81	3.8270	3.8270	1.4290	27.23	1.25	1.500			
0.4417	28271.57	3.8240	3.8240	1.4614	27.22	1.24	1.500			
0.4461	28553.59	3.8210	3.8211	1.4895	27.22	1.24	1.500			
0.4506	28838.79	3.8180	3.8179	1.5287	27.21	1.23	1.500			
0.4553	29138.30	3.8150	3.8150	1.5682	27.20	1.22	1.500			
0.4601	29443.72	3.8120	3.8120	1.5931	27.19	1.21	1.500			
0.4649	29752.32	3.8090	3.8089	1.6341	27.17	1.19	1.500			
0.4698	30068.47	3.8060	3.8062	1.6752	27.16	1.18	1.500			
0.4749	30393.38	3.8030	3.8028	1.7307	27.15	1.17	1.500			
0.4801	30727.87	3.8000	3.8000	1.7838	27.14	1.16	1.500			
0.4855	31074.82	3.7970	3.7970	1.8257	27.13	1.15	1.500			
0.4912	31434.36	3.7940	3.7940	1.9025	27.12	1.14	1.500			
0.4969	31801.08	3.7910	3.7912	1.9553	27.11	1.13	1.500			
0.5028	32179.11	3.7880	3.7880	2.0172	27.09	1.11	1.500			
0.5090	32574.05	3.7850	3.7850	2.0469	27.07	1.09	1.500			
0.5153	32978.88	3.7820	3.7821	2.1555	27.06	1.08	1.500			
0.5217	33390.15	3.7790	3.7790	2.1865	27.04	1.06	1.500			
0.5284	33814.88	3.7760	3.7761	2.2523	27.02	1.04	1.500			
0.5352	34251.67	3.7730	3.7731	2.3126	27.00	1.02	1.500			
0.5423	34705.64	3.7700	3.7700	2.3795	26.97	0.99	1.500			
0.5496	35171.95	3.7670	3.7669	2.3934	26.95	0.97	1.500			
0.5568	35638.35	3.7640	3.7640	2.4726	26.92	0.94	1.500			
0.5643	36116.50	3.7610	3.7611	2.5261	26.90	0.92	1.500			
0.5720	36609.59	3.7580	3.7581	2.5087	26.87	0.89	1.500	0.352	0.444	
0.5797	37103.22	3.7550	3.7551	2.4864	26.85	0.87	1.500			
0.5871	37572.12	3.7520	3.7520	2.4328	26.83	0.85	1.500			
0.5942	38025.78	3.7490	3.7490	2.3804	26.81	0.83	1.500			
0.6013	38483.10	3.7460	3.7460	2.3577	26.78	0.80	1.500			
0.6083	38932.47	3.7430	3.7431	2.3091	26.76	0.78	1.500			
0.6152	39375.00	3.7400	3.7400	2.2950	26.74	0.76	1.500			
0.6219	39803.23	3.7370	3.7369	2.2594	26.72	0.74	1.500			
0.6287	40237.85	3.7340	3.7341	2.2527	26.70	0.72	1.500			
0.6355	40671.63	3.7310	3.7311	2.2624	26.68	0.70	1.500			
0.6422	41102.39	3.7280	3.7280	2.2701	26.66	0.68	1.500			
0.6490	41534.88	3.7250	3.7248	2.2990	26.64	0.66	1.500			
0.6560	41983.29	3.7220	3.7220	2.3473	26.62	0.64	1.500			
0.6631	42438.33	3.7190	3.7191	2.4185	26.60	0.62	1.500			
0.6704	42907.15	3.7160	3.7160	2.4768	26.58	0.60	1.500			
0.6779	43388.14	3.7130	3.7130	2.5814	26.56	0.58	1.500			
0.6858	43891.32	3.7100	3.7100	2.6566	26.54	0.56	1.500			
0.6941	44421.13	3.7070	3.7070	2.7517	26.52	0.54	1.500			
0.7024	44954.30	3.7040	3.7041	2.8958	26.49	0.51	1.500			
0.7113	45521.59	3.7010	3.7009	2.9946	26.47	0.49	1.500			
0.7205	46114.99	3.6980	3.6981	3.0659	26.44	0.46	1.500			
0.7299	46715.29	3.6950	3.6951	3.0522	26.42	0.44	1.500			
0.7389	47288.16	3.6920	3.6921	2.8693	26.40	0.42	1.500			
0.7473	47827.74	3.6890	3.6889	2.6849	26.38	0.40	1.500			
0.7552	48330.45	3.6860	3.6861	2.4668	26.37	0.39	1.500			
0.7623	48784.22	3.6830	3.6831	2.2397	26.35	0.37	1.500			
0.7685	49185.96	3.6800	3.6800	2.0280	26.33	0.35	1.500			
0.7741	49540.10	3.6770	3.6769	1.8255	26.32	0.34	1.500			
0.7792	49868.64	3.6740	3.6740	1.6805	26.31	0.33	1.500			
0.7840	50174.62	3.6710	3.6709	1.5737	26.30	0.32	1.500			
0.7885	50461.14	3.6680	3.6680	1.4749	26.29	0.31	1.500			
0.7927	50732.48	3.6650	3.6650	1.3974	26.28	0.30	1.500			
0.7968	50992.20	3.6620	3.6620	1.3344	26.27	0.29	1.500			
0.8006	51237.93	3.6590	3.6590	1.2886	26.26	0.28	1.500			
0.8043	51477.36	3.6560	3.6559	1.2537	26.25	0.27	1.500			
0.8080	51709.06	3.6530	3.6530	1.2337	26.24	0.26	1.500			
0.8116	51944.91	3.6500	3.6500	1.2242	26.23	0.25	1.500			
0.8153	52176.16	3.6470	3.6470	1.2345	26.22	0.24	1.500			
0.8189	52411.69	3.6440	3.6440	1.2542	26.21	0.23	1.500			
0.8227	52652.85	3.6410	3.6411	1.2721	26.20	0.22	1.500			
0.8266	52901.77	3.6380	3.6380	1.2834	26.20	0.22	1.500			
0.8305	53152.49	3.6350	3.6350	1.2995	26.19	0.21	1.500			
0.8345	53406.49	3.6320	3.6321	1.2987	26.18	0.20	1.500			
0.8384	53657.30	3.6290	3.6290	1.3038	26.17	0.19	1.500			
0.8422	53903.32	3.6260	3.6259	1.2914	26.16	0.18	1.500			
0.8461	54149.35	3.6230	3.6230	1.2915	26.15	0.17	1.500			
0.8499	54395.73	3.6200	3.6200	1.2990	26.14	0.16	1.500			
0.8539	54647.36	3.6170	3.6170	1.3050	26.13	0.15	1.500			
0.8578	54900.10	3.6140	3.6140	1.3064	26.11	0.13	1.500			
0.8618	55153.71	3.6110	3.6111	1.3044	26.10	0.12	1.500			
0.8657	55402.84	3.6080	3.6080	1.2981	26.09	0.11	1.500			
0.8696	55653.54	3.6050	3.6050	1.2922	26.08	0.10	1.500			
0.8735	55900.81	3.6020	3.6020	1.2801	26.06	0.08	1.500			
0.8773	56145.11	3.5990	3.5991	1.2687	26.05	0.07	1.500			
0.8811	56390.51	3.5960	3.5960	1.2550	26.04	0.06	1.500			
0.8848	56629.60	3.5930	3.5930	1.2361	26.04	0.06	1.500			
0.8885	56863.76	3.5900	3.5900	1.2154	26.03	0.05	1.500			
0.8921	57094.41	3.5870	3.5871	1.2062	26.02	0.04	1.500			
0.8956	57320.77	3.5840	3.5840	1.2078	26.01	0.03	1.500			
0.8992	57550.13	3.5810	3.5809	1.2198	26.00	0.02	1.500			
0.9029	57784.58	3.5780	3.5780	1.2335	26.00	0.02	1.500			
0.9067	58028.13	3.5750	3.5749	1.2345	25.99	0.01	1.500			
0.9107	58283.04	3.5720	3.5719	1.1821	25.99	0.01	1.500			
0.9143	58515.07	3.5690	3.5692	1.0880	25.99	0.01	1.500			
0.9176	58727.51	3.5660	3.5661	0.9557	25.99	0.01	1.500			
0.9203	58897.64	3.5630	3.5631	0.7991	25.98	0.00	1.500			
0.9224	59030.47	3.5600	3.5599	0.6360	25.98	0.00	1.500			
0.9239	59129.18	3.5570	3.5568	0.4997	25.98	0.00	1.500			
0.9250	59201.07	3.5540	3.5539	0.3945	25.98	-0.00	1.500			
0.9260	59262.55	3.5510	3.5509	0.3223	25.98	-0.00	1.500			
0.9267	59310.15	3.5480	3.5480	0.2617	25.98	-0.00	1.500			
0.9274	59354.55	3.5450	3.5449	0.2177	25.98	-0.00	1.500			
0.9279	59388.60	3.5420	3.5420	0.1862	25.98	-0.00	1.500			
0.9284	59419.65	3.5390	3.5390	0.1540	25.98	-0.00	1.500			
0.9288	59446.32	3.5360	3.5360	0.1289	25.98	-0.00	1.500			
0.9292	59468.91	3.5330	3.5330	0.1064	25.98	-0.00	1.500			
0.9295	59486.75	3.5300	3.5302	0.0842	25.98	-0.00	1.500			
0.9297	59501.07	3.5270	3.5271	0.0618	25.98	-0.00	1.500			
0.9299	59510.79	3.5240	3.5246	0.0394	25.98	-0.00	1.500			
