Relative time (s)	Voltage (V)	Temperature (°C)	
15.315	3.3092	27.84	
75.315	3.3764	27.82	
129.315	3.3953	27.72	
135.315	3.3970	27.71	
174.315	3.4050	27.61	
195.315	3.4086	27.56	
234.315	3.4136	27.46	
255.315	3.4159	27.41	
291.315	3.4193	27.31	
315.315	3.4212	27.25	
352.315	3.4240	27.15	
375.315	3.4253	27.11	
414.315	3.4273	27.01	
435.315	3.4284	26.97	
479.315	3.4301	26.87	
495.315	3.4307	26.84	
540.315	3.4322	26.74	
555.315	3.4328	26.72	
605.315	3.4342	26.62	
615.315	3.4345	26.61	
672.315	3.4358	26.51	
675.315	3.4357	26.50	
735.315	3.4371	26.41	
795.315	3.4380	26.32	
855.315	3.4389	26.24	
915.315	3.4399	26.16	
975.315	3.4405	26.10	
1035.315	3.4411	26.03	
1081.315	3.4415	25.99	
