Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1765	11296.79	3.9300	3.9297	-0.0760	25.92	-0.00	-1.500			
0.1768	11313.99	3.9270	3.9268	-0.1032	25.92	-0.00	-1.500			
0.1771	11337.07	3.9240	3.9239	-0.1295	25.92	-0.00	-1.500			
0.1776	11364.69	3.9210	3.9210	-0.1532	25.92	-0.00	-1.500			
0.1781	11396.48	3.9180	3.9180	-0.1759	25.92	-0.00	-1.500			
0.1786	11432.60	3.9150	3.9151	-0.1976	25.92	-0.00	-1.500			
0.1793	11473.74	3.9120	3.9120	-0.2189	25.92	-0.00	-1.500			
0.1800	11517.66	3.9090	3.9090	-0.2395	25.92	-0.00	-1.500			
0.1807	11565.45	3.9060	3.9060	-0.2599	25.92	-0.00	-1.500			
0.1815	11617.69	3.9030	3.9030	-0.2788	25.92	0.00	-1.500			
0.1824	11673.16	3.9000	3.9000	-0.2990	25.92	0.00	-1.500			
0.1833	11732.40	3.8970	3.8970	-0.3182	25.92	0.00	-1.500			
0.1843	11795.30	3.8940	3.8941	-0.3377	25.92	0.00	-1.500			
0.1853	11862.23	3.8910	3.8909	-0.3568	25.92	0.00	-1.500			
0.1865	11932.83	3.8880	3.8879	-0.3730	25.92	0.00	-1.500			
0.1876	12006.19	3.8850	3.8850	-0.3904	25.93	0.01	-1.500			
0.1888	12083.06	3.8820	3.8821	-0.4070	25.93	0.01	-1.500			
0.1900	12162.75	3.8790	3.8790	-0.4232	25.93	0.01	-1.500			
0.1913	12245.48	3.8760	3.8759	-0.4403	25.93	0.01	-1.500			
0.1927	12331.89	3.8730	3.8730	-0.4537	25.93	0.01	-1.500			
0.1941	12420.65	3.8700	3.8700	-0.4688	25.93	0.01	-1.500			
0.1955	12513.77	3.8670	3.8670	-0.4819	25.93	0.01	-1.500			
0.1970	12607.05	3.8640	3.8640	-0.4910	25.93	0.01	-1.500			
0.1985	12701.90	3.8610	3.8610	-0.5025	25.93	0.01	-1.500			
0.2000	12798.96	3.8580	3.8581	-0.5128	25.94	0.02	-1.500			
0.2015	12897.92	3.8550	3.8549	-0.5237	25.94	0.02	-1.500			
0.2031	13000.17	3.8520	3.8520	-0.5349	25.94	0.02	-1.500			
0.2047	13103.84	3.8490	3.8490	-0.5458	25.94	0.02	-1.500			
0.2064	13210.74	3.8460	3.8460	-0.5546	25.94	0.02	-1.500			
0.2081	13318.43	3.8430	3.8430	-0.5623	25.94	0.02	-1.500			
0.2098	13427.06	3.8400	3.8400	-0.5685	25.95	0.03	-1.500			
0.2115	13537.07	3.8370	3.8370	-0.5750	25.95	0.03	-1.500			
0.2133	13648.11	3.8340	3.8340	-0.5793	25.95	0.03	-1.500			
0.2150	13759.92	3.8310	3.8310	-0.5839	25.95	0.03	-1.500			
0.2168	13872.13	3.8280	3.8280	-0.5890	25.96	0.04	-1.500			
0.2185	13986.13	3.8250	3.8249	-0.5940	25.96	0.04	-1.500			
0.2203	14100.40	3.8220	3.8220	-0.5974	25.96	0.04	-1.500			
0.2221	14215.76	3.8190	3.8191	-0.6006	25.97	0.05	-1.500			
0.2239	14331.78	3.8160	3.8160	-0.6033	25.97	0.05	-1.500			
0.2257	14447.85	3.8130	3.8129	-0.6073	25.97	0.05	-1.500			
0.2276	14563.80	3.8100	3.8100	-0.6107	25.97	0.05	-1.500			
0.2294	14681.40	3.8070	3.8070	-0.6134	25.98	0.06	-1.500			
0.2312	14799.67	3.8040	3.8041	-0.6187	25.98	0.06	-1.500			
0.2331	14918.96	3.8010	3.8010	-0.6231	25.99	0.07	-1.500			
0.2350	15039.39	3.7980	3.7980	-0.6276	25.99	0.07	-1.500			
0.2369	15160.47	3.7950	3.7949	-0.6300	25.99	0.07	-1.500			
0.2388	15281.77	3.7920	3.7920	-0.6304	26.00	0.08	-1.500			
0.2407	15403.27	3.7890	3.7891	-0.6321	26.00	0.08	-1.500			
0.2426	15524.03	3.7860	3.7860	-0.6378	26.01	0.09	-1.500			
0.2445	15646.06	3.7830	3.7830	-0.6410	26.01	0.09	-1.500			
0.2464	15768.69	3.7800	3.7800	-0.6444	26.02	0.10	-1.500			
0.2483	15892.97	3.7770	3.7770	-0.6499	26.02	0.10	-1.500			
0.2503	16019.30	3.7740	3.7741	-0.6578	26.03	0.11	-1.500			
0.2523	16147.17	3.7710	3.7709	-0.6598	26.03	0.11	-1.500			
0.2543	16273.90	3.7680	3.7680	-0.6649	26.04	0.12	-1.500			
0.2563	16402.16	3.7650	3.7651	-0.6649	26.04	0.12	-1.500			
0.2583	16530.14	3.7620	3.7619	-0.6676	26.05	0.13	-1.500			
0.2603	16657.99	3.7590	3.7590	-0.6733	26.05	0.13	-1.500			
