Relative time (s)	Voltage (V)	Temperature (°C)	
16.937	3.3191	27.87	
55.937	3.3671	27.87	
106.937	3.3892	27.77	
115.937	3.3918	27.77	
151.937	3.3998	27.67	
175.937	3.4037	27.61	
212.937	3.4088	27.51	
235.937	3.4112	27.45	
270.937	3.4146	27.35	
295.937	3.4168	27.29	
331.937	3.4191	27.19	
355.937	3.4205	27.13	
392.937	3.4224	27.03	
415.937	3.4234	26.97	
457.937	3.4251	26.87	
475.937	3.4259	26.84	
513.937	3.4270	26.74	
535.937	3.4279	26.70	
580.937	3.4290	26.60	
595.937	3.4293	26.57	
647.937	3.4305	26.47	
655.937	3.4306	26.46	
703.937	3.4316	26.36	
715.937	3.4320	26.35	
768.937	3.4328	26.25	
775.937	3.4328	26.25	
835.937	3.4338	26.16	
895.937	3.4347	26.07	
949.937	3.4352	25.99	
