Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2049	13111.94	3.9110	3.9107	-0.1049	25.97	-0.02	-1.500			
0.2052	13135.21	3.9080	3.9078	-0.1413	25.97	-0.02	-1.500			
0.2057	13167.05	3.9050	3.9050	-0.1809	25.97	-0.02	-1.500			
0.2063	13206.18	3.9020	3.9020	-0.2155	25.97	-0.02	-1.500			
0.2070	13250.74	3.8990	3.8990	-0.2501	25.98	-0.01	-1.500			
0.2078	13302.27	3.8960	3.8962	-0.2836	25.98	-0.01	-1.500			
0.2088	13360.58	3.8930	3.8929	-0.3173	25.98	-0.01	-1.500			
0.2098	13424.45	3.8900	3.8900	-0.3502	25.98	-0.01	-1.500			
0.2109	13494.94	3.8870	3.8871	-0.3824	25.98	-0.01	-1.500			
0.2121	13571.54	3.8840	3.8840	-0.4160	25.98	-0.01	-1.500			
0.2133	13654.38	3.8810	3.8810	-0.4500	25.98	-0.01	-1.500			
0.2147	13743.73	3.8780	3.8780	-0.4805	25.98	-0.01	-1.500			
0.2162	13839.44	3.8750	3.8750	-0.5134	25.99	-0.00	-1.500			
0.2178	13941.46	3.8720	3.8720	-0.5458	25.99	-0.00	-1.500			
0.2195	14050.18	3.8690	3.8691	-0.5744	25.99	0.00	-1.500			
0.2213	14164.30	3.8660	3.8660	-0.6028	25.99	0.00	-1.500			
0.2232	14282.29	3.8630	3.8630	-0.6284	25.99	0.00	-1.500			
0.2251	14405.11	3.8600	3.8601	-0.6546	26.00	0.01	-1.500			
0.2271	14534.80	3.8570	3.8569	-0.6769	26.00	0.01	-1.500			
0.2292	14666.39	3.8540	3.8540	-0.6975	26.00	0.01	-1.500			
0.2313	14803.70	3.8510	3.8511	-0.7149	26.00	0.01	-1.500			
0.2335	14943.37	3.8480	3.8480	-0.7304	26.01	0.02	-1.500			
0.2357	15086.22	3.8450	3.8450	-0.7467	26.01	0.02	-1.500			
0.2380	15230.63	3.8420	3.8421	-0.7593	26.01	0.02	-1.500			
0.2403	15377.41	3.8390	3.8389	-0.7687	26.02	0.03	-1.500			
0.2426	15526.82	3.8360	3.8361	-0.7799	26.02	0.03	-1.500			
0.2450	15677.31	3.8330	3.8330	-0.7897	26.02	0.03	-1.500			
0.2474	15830.57	3.8300	3.8300	-0.7980	26.03	0.04	-1.500			
0.2498	15985.48	3.8270	3.8270	-0.8036	26.04	0.05	-1.500			
0.2522	16140.39	3.8240	3.8240	-0.8043	26.04	0.05	-1.500			
0.2546	16295.70	3.8210	3.8210	-0.8101	26.05	0.06	-1.500			
0.2571	16452.27	3.8180	3.8180	-0.8108	26.06	0.07	-1.500			
0.2595	16607.65	3.8150	3.8149	-0.8113	26.06	0.07	-1.500			
0.2619	16762.25	3.8120	3.8120	-0.8152	26.07	0.08	-1.500			
0.2644	16918.68	3.8090	3.8091	-0.8214	26.08	0.09	-1.500			
0.2668	17077.48	3.8060	3.8060	-0.8239	26.08	0.09	-1.500			
0.2693	17237.67	3.8030	3.8029	-0.8272	26.09	0.10	-1.500			
0.2718	17395.30	3.8000	3.8001	-0.8315	26.10	0.11	-1.500			
0.2743	17556.93	3.7970	3.7971	-0.8353	26.10	0.11	-1.500			
0.2768	17717.06	3.7940	3.7940	-0.8359	26.11	0.12	-1.500			
0.2793	17876.91	3.7910	3.7909	-0.8347	26.12	0.13	-1.500			
0.2818	18037.58	3.7880	3.7881	-0.8394	26.13	0.14	-1.500			
0.2844	18200.05	3.7850	3.7849	-0.8446	26.13	0.14	-1.500			
0.2869	18362.22	3.7820	3.7820	-0.8424	26.14	0.15	-1.500			
0.2894	18523.04	3.7790	3.7790	-0.8390	26.15	0.16	-1.500			
0.2920	18685.53	3.7760	3.7760	-0.8417	26.15	0.16	-1.500			
0.2945	18846.62	3.7730	3.7731	-0.8434	26.16	0.17	-1.500			
0.2970	19008.52	3.7700	3.7700	-0.8448	26.17	0.18	-1.500			
0.2995	19170.66	3.7670	3.7670	-0.8452	26.18	0.19	-1.500			
0.3021	19333.22	3.7640	3.7640	-0.8500	26.19	0.20	-1.500			
0.3046	19496.93	3.7610	3.7610	-0.8553	26.19	0.20	-1.500			
0.3072	19661.82	3.7580	3.7580	-0.8554	26.20	0.21	-1.500			
0.3098	19826.03	3.7550	3.7550	-0.8555	26.21	0.22	-1.500			
0.3123	19990.23	3.7520	3.7520	-0.8516	26.22	0.23	-1.500			
0.3149	20153.85	3.7490	3.7491	-0.8531	26.23	0.24	-1.500			
0.3175	20317.29	3.7460	3.7459	-0.8532	26.23	0.24	-1.500			
0.3200	20480.74	3.7430	3.7430	-0.8495	26.24	0.25	-1.500			
0.3225	20643.07	3.7400	3.7400	-0.8519	26.25	0.26	-1.500			
0.3251	20807.28	3.7370	3.7371	-0.8552	26.27	0.28	-1.500			
0.3277	20970.79	3.7340	3.7340	-0.8528	26.28	0.29	-1.500			
0.3303	21136.95	3.7310	3.7309	-0.8562	26.29	0.30	-1.500			
0.3328	21299.34	3.7280	3.7282	-0.8548	26.30	0.31	-1.500			
0.3354	21464.46	3.7250	3.7250	-0.8572	26.31	0.32	-1.500			
0.3380	21630.75	3.7220	3.7220	-0.8589	26.32	0.33	-1.500			
0.3405	21794.35	3.7190	3.7189	-0.8584	26.33	0.34	-1.500			
0.3431	21958.56	3.7160	3.7160	-0.8613	26.34	0.35	-1.500			
0.3457	22124.54	3.7130	3.7129	-0.8620	26.35	0.36	-1.500			
0.3483	22290.58	3.7100	3.7100	-0.8671	26.35	0.36	-1.500			
0.3509	22456.07	3.7070	3.7071	-0.8677	26.36	0.37	-1.500			
0.3535	22623.42	3.7040	3.7040	-0.8728	26.37	0.38	-1.500			
0.3561	22792.68	3.7010	3.7011	-0.8756	26.38	0.39	-1.500			
0.3587	22959.14	3.6980	3.6980	-0.8803	26.39	0.40	-1.500			
0.3614	23128.61	3.6950	3.6950	-0.8880	26.40	0.41	-1.500			
0.3641	23299.73	3.6920	3.6920	-0.8978	26.40	0.41	-1.500			
0.3667	23471.82	3.6890	3.6890	-0.9070	26.41	0.42	-1.500			
0.3695	23647.24	3.6860	3.6860	-0.9213	26.42	0.43	-1.500			
0.3723	23825.10	3.6830	3.6830	-0.9376	26.43	0.44	-1.500			
0.3751	24008.26	3.6800	3.6799	-0.9484	26.43	0.44	-1.500			
0.3780	24191.15	3.6770	3.6770	-0.9568	26.44	0.45	-1.500			
0.3809	24375.87	3.6740	3.6740	-0.9719	26.44	0.45	-1.500			
0.3838	24562.62	3.6710	3.6710	-0.9892	26.45	0.46	-1.500			
0.3868	24752.88	3.6680	3.6679	-1.0056	26.46	0.47	-1.500			
0.3898	24947.35	3.6650	3.6650	-1.0227	26.46	0.47	-1.500			
0.3929	25145.90	3.6620	3.6620	-1.0408	26.47	0.48	-1.500			
0.3961	25349.14	3.6590	3.6589	-1.0619	26.47	0.48	-1.500			
0.3993	25553.80	3.6560	3.6560	-1.0838	26.48	0.49	-1.500			
0.4025	25762.47	3.6530	3.6530	-1.1040	26.49	0.50	-1.500			
0.4059	25974.95	3.6500	3.6500	-1.1296	26.49	0.50	-1.500			
0.4093	26196.37	3.6470	3.6470	-1.1561	26.50	0.51	-1.500			
0.4128	26421.87	3.6440	3.6440	-1.1820	26.51	0.52	-1.500			
0.4164	26651.40	3.6410	3.6411	-1.2046	26.51	0.52	-1.500			
0.4201	26884.54	3.6380	3.6380	-1.2297	26.52	0.53	-1.500			
0.4238	27121.42	3.6350	3.6350	-1.2586	26.52	0.53	-1.500			
0.4276	27364.83	3.6320	3.6320	-1.2860	26.53	0.54	-1.500			
0.4315	27613.18	3.6290	3.6289	-1.3239	26.53	0.54	-1.500			
0.4355	27872.00	3.6260	3.6260	-1.3631	26.53	0.54	-1.500			
0.4397	28138.36	3.6230	3.6229	-1.3911	26.54	0.55	-1.500			
0.4439	28410.34	3.6200	3.6201	-1.4221	26.54	0.55	-1.500			
0.4482	28686.11	3.6170	3.6170	-1.4535	26.54	0.55	-1.500			
0.4526	28967.42	3.6140	3.6140	-1.4782	26.54	0.55	-1.500			
0.4571	29254.20	3.6110	3.6109	-1.5098	26.55	0.56	-1.500			
0.4616	29544.60	3.6080	3.6081	-1.5350	26.55	0.56	-1.500			
